device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
PhilipsHue,1744,69,test,0.266473770,0.540358062,-0.339643772,0.807235043,-0.011441418,-0.329977976,-0.406957226,-0.235683214,-0.377898183,0.577003086,0.710886675,0.220423748,0.242500860
PhilipsHue,1745,69,test,0.551119024,0.727442714,-0.291154067,0.754158795,0.068020622,-0.519496319,-0.506520231,-0.236860577,0.210898737,0.807602525,0.698093331,0.445209245,0.493003513
PhilipsHue,1746,69,test,0.284781142,0.417217718,-0.339643772,0.497592710,-0.208010799,-0.490169820,-0.494798617,-0.226353998,-0.376691371,0.480199033,0.402299265,0.127459298,0.439831008
PhilipsHue,1747,69,test,0.190934070,0.442715277,-0.620859655,0.622361177,-0.316640638,-0.379262004,-0.435402599,-0.267703085,-0.377987793,0.383976748,0.602047163,0.126796445,0.285680152
PhilipsHue,1748,69,test,0.558707576,0.751453606,-0.824540824,0.846072866,1.175980570,-0.447908394,-0.464856975,-0.228482980,0.210972377,0.750438966,0.957068641,0.468065774,0.424702263
PhilipsHue,1749,69,test,0.221844954,0.554241217,-0.824540824,0.525005212,-0.279488202,-0.348065349,-0.429358156,-0.284551008,-0.376458579,0.641795511,0.661622309,0.221941985,0.224932841
PhilipsHue,1750,69,test,-0.068682011,0.175471354,-0.417219164,0.752651576,-0.332150851,-0.205611700,-0.315907641,-0.278935541,-0.378013745,0.241898177,0.312065308,-0.119722255,0.090142769
PhilipsHue,1751,69,test,-0.071538093,0.276968124,-0.737243083,0.692933863,-0.321401228,-0.081084409,-0.245942750,-0.273545817,-0.378050048,0.214185590,0.764612526,-0.048320653,-0.054591067
PhilipsHue,1752,69,test,0.250660975,0.526174340,-0.950646601,0.267170277,-0.277952308,-0.424552589,-0.475947029,-0.277983921,-0.378012869,0.785928573,0.560039469,0.205529940,0.311442027
PhilipsHue,1753,69,test,0.919227013,0.996368075,-0.378451808,0.696078816,0.916523855,-0.700734188,-0.597757755,-0.230339095,0.210990351,1.259258509,0.702928100,0.793782561,0.721187423
PhilipsHue,1754,69,test,0.019750075,0.269358964,-0.737243083,0.807549987,0.250821207,0.010193562,-0.141317635,-0.236860577,-0.314938890,0.052842863,1.055556107,-0.037222327,-0.045728714
PhilipsHue,1755,69,test,-0.282836654,0.158992092,-0.785732788,0.844353198,-0.330358979,0.116432208,-0.108007259,-0.285410658,-0.378241376,0.208179832,0.663412200,-0.165763887,-0.309492963
PhilipsHue,1756,70,test,0.665108858,0.837620055,-0.669349360,0.481989717,0.921168885,-0.604852862,-0.563017069,-0.229841243,0.211064861,1.210781938,0.676550857,0.572909794,0.566869966
PhilipsHue,1757,70,test,0.534364656,0.763943001,-0.824540824,0.667819151,0.866898793,-0.505125265,-0.509506607,-0.245872840,0.110931442,0.906656751,0.776456516,0.472721539,0.446308051
PhilipsHue,1758,70,test,0.170391807,0.476108416,-0.417219164,0.740872201,-0.299467776,-0.350455583,-0.419966953,-0.241162627,-0.378005330,0.360552074,0.647090696,0.148604313,0.238205725
PhilipsHue,1759,70,test,-0.414306520,0.011001550,-0.378451808,0.154283379,-0.333653067,0.078408071,-0.190355548,-0.278889936,-0.378280130,0.061294965,0.274710124,-0.282287872,-0.369181475
PhilipsHue,1760,70,test,-0.461817842,-0.130791557,-0.863348860,0.649146817,-0.319338360,0.330894147,0.076950255,-0.287902959,-0.378205072,-0.391979964,0.445451644,-0.376001026,-0.503956425
PhilipsHue,1761,70,test,0.886198048,0.870861039,-0.339643772,0.392113877,0.960272977,-0.740762912,-0.613209536,-0.257421489,0.211226917,1.130843174,0.605642298,0.666828529,0.783612730
PhilipsHue,1762,70,test,0.109816445,0.478024063,-0.824540824,0.610014495,-0.301194327,-0.309132465,-0.407016641,-0.271960291,-0.378105288,0.630095836,0.732742325,0.137758075,0.160175876
PhilipsHue,1763,70,test,0.301190329,0.524880178,-0.252346031,0.697270194,-0.277226844,-0.376370727,-0.428862068,-0.243699773,-0.239862320,0.572164541,0.757023415,0.215710468,0.312476761
PhilipsHue,1764,70,test,0.778520668,0.911180084,-0.940924253,0.653237175,1.069216928,-0.629530481,-0.567261233,-0.239577862,0.211120670,1.295638331,0.716896824,0.671946373,0.622875484
PhilipsHue,1765,70,test,0.315540490,0.456433844,-0.252346031,0.589195754,-0.273198504,-0.500159440,-0.496300055,-0.242612099,-0.377817876,0.506104905,0.455672208,0.164770540,0.455564922
PhilipsHue,1766,70,test,0.188543058,0.468179967,-0.737243083,0.197150429,-0.313069787,-0.425328333,-0.475638535,-0.285773216,-0.378081789,0.312073015,0.461097517,0.146170813,0.305599679
PhilipsHue,1767,70,test,0.361788639,0.640915412,-0.863348860,0.530732022,-0.216918373,-0.464549401,-0.494057692,-0.251353014,-0.377969206,0.915980620,0.601146288,0.324846940,0.368911142
PhilipsHue,1768,70,test,0.674841109,0.763418729,-0.708157396,0.440801503,0.954779275,-0.604329587,-0.550846817,-0.251262564,0.211330847,0.854245304,0.747431465,0.509598534,0.605685214
PhilipsHue,1769,70,test,0.501416547,0.696327087,-0.252346031,0.539270550,0.229478138,-0.565200672,-0.547648577,-0.218383043,-0.324098116,1.123706524,0.317313216,0.405716194,0.501135760
PhilipsHue,1770,70,test,0.033399430,0.292150385,-0.417219164,0.361045676,-0.330002924,-0.293358335,-0.400184950,-0.305747347,-0.206009292,0.397303309,0.443589739,-0.018107146,0.157162414
PhilipsHue,1771,70,test,0.264511961,0.485781040,-0.746965432,0.327227570,-0.297070165,-0.490110990,-0.509706032,-0.291072491,-0.378016201,0.964869842,0.332725492,0.176397817,0.394947236
PhilipsHue,1772,70,test,0.007050100,0.368187463,-0.863348860,0.510220055,-0.309976380,-0.224984730,-0.359474336,-0.284641458,-0.378107392,0.606803617,0.683930508,0.033295169,0.060080107
PhilipsHue,1773,70,test,1.204685792,1.052768877,-0.252346031,0.583478942,1.177487658,-0.813651526,-0.638722610,-0.061251799,0.225741775,1.119732926,0.769844715,0.941166024,0.908781956
PhilipsHue,1774,70,test,0.317008988,0.536325110,-0.785732788,0.760445554,-0.262186735,-0.400935088,-0.432821093,-0.293518427,-0.377534696,0.259587746,0.853360243,0.228497372,0.349277895
PhilipsHue,1775,70,test,0.094103798,0.404150248,-0.291154067,0.581547645,-0.318817215,-0.292841731,-0.388070456,-0.283147141,-0.378041457,0.474756771,0.731070497,0.077301011,0.169240886
PhilipsHue,1776,71,test,0.276898741,0.539844817,-0.863348860,0.432263550,-0.283055167,-0.406368603,-0.454890226,-0.226399602,-0.377988142,0.275159615,0.639667503,0.222318260,0.317608587
PhilipsHue,1777,71,test,0.591098985,0.891095659,-0.863348860,0.812998993,0.899886264,-0.500828639,-0.508847410,-0.214261132,-0.144935956,1.138093815,0.876152313,0.601634536,0.429681117
PhilipsHue,1778,71,test,-0.079692676,0.272791332,-0.659667691,0.846045961,-0.323831592,0.029377015,-0.149692728,-0.286090930,-0.378051450,0.187874408,0.983012030,-0.052772631,-0.134292784
PhilipsHue,1779,71,test,0.184854359,0.498615791,-0.339643772,0.754089135,-0.273308574,-0.322752612,-0.411690739,-0.221054723,-0.377973413,0.967228405,0.456303120,0.169421728,0.205579660
PhilipsHue,1780,71,test,0.383436173,0.651321308,-0.708157396,0.558884642,-0.088306987,-0.453070283,-0.478092045,-0.222187242,-0.377994456,0.584747346,0.771728232,0.338679596,0.378300934
PhilipsHue,1781,71,test,0.733062961,0.921329564,-1.028221994,0.754182182,1.067511164,-0.571022552,-0.542950208,-0.232920325,0.211010648,1.408487759,0.728011137,0.668344422,0.542753749
PhilipsHue,1782,71,test,0.170839623,0.424650128,-0.708157396,0.744195099,-0.282684895,-0.258424798,-0.349115432,-0.293202234,-0.377962542,0.245421135,0.910890885,0.108611056,0.186391420
PhilipsHue,1783,71,test,-0.653161004,-0.405908243,-0.746965432,0.816365346,-0.316765481,0.737113459,0.537772600,-0.275719644,-0.378333099,-0.852238118,-0.373735153,-0.549325039,-0.807539337
PhilipsHue,1784,71,test,-0.619875530,-0.248516300,-0.698475727,0.670994414,-0.321797684,0.791566771,0.462925268,-0.281199818,-0.378274521,-0.975948338,0.554722872,-0.461897570,-0.951170024
PhilipsHue,1785,71,test,0.508537480,0.746773517,-0.378451808,0.481461071,0.893073477,-0.503243499,-0.513299262,-0.222459350,-0.230478463,1.115416108,0.628931172,0.451119184,0.434455936
PhilipsHue,1786,71,test,0.806499415,0.855279249,-1.028221994,0.528918105,0.782904106,-0.694087000,-0.593269968,-0.224859681,0.211069644,0.935595024,0.757729989,0.628917923,0.713308089
PhilipsHue,1787,71,test,0.134653025,0.455007000,-0.776051119,0.616634846,-0.294023388,-0.323016309,-0.406593402,-0.259957875,-0.378073721,0.549892500,0.742351363,0.124717135,0.200599156
PhilipsHue,1788,71,test,0.010533427,0.282338110,-0.291154067,0.363840701,-0.324014847,-0.310500774,-0.408411789,-0.284867201,-0.378044260,0.261807616,0.400032965,-0.029551077,0.170551314
PhilipsHue,1789,71,test,0.510403632,0.801655960,-0.339643772,0.717956681,-0.155924747,-0.502055371,-0.514076952,-0.243201161,0.125507198,1.090918687,0.764532467,0.499940648,0.416453292
PhilipsHue,1790,71,test,-0.043441866,0.278108944,-0.785732788,0.742162175,-0.319888958,-0.103937573,-0.270061222,-0.290982801,-0.376706863,0.267331044,0.660447282,-0.042502697,-0.040186714
PhilipsHue,1791,71,test,0.772962954,0.767619840,-0.863348860,0.252748639,0.599753110,-0.746005388,-0.620315050,-0.229433840,0.211083123,1.047989014,0.467928853,0.540926045,0.770873718
PhilipsHue,1792,71,test,0.468764354,0.716137315,-0.785732788,0.566169739,-0.298112053,-0.516435735,-0.514798154,-0.283600149,-0.340470993,0.905170176,0.763783687,0.414585060,0.450353524
PhilipsHue,1793,71,test,-0.114222782,0.270649309,-0.776051119,0.716679554,-0.304524559,-0.062971306,-0.240441216,-0.287449952,-0.378083014,0.214520853,0.755980261,-0.060273692,-0.103336814
PhilipsHue,1794,71,test,0.231715187,0.519363405,-1.105797386,0.554814283,-0.295526900,-0.375173306,-0.438442324,-0.232920325,-0.377988322,0.535813260,0.697897637,0.195949922,0.273136291
SamsungCamera,1244,61,test,0.544254797,0.621571605,1.454516001,0.318129768,-0.304113331,-0.658770202,-0.583509761,-0.357292901,-0.068965004,0.896993398,0.492403497,0.353492157,0.643780253
SamsungCamera,1245,61,test,0.454537116,0.616324955,0.843553851,0.323007597,-0.331390753,-0.601387108,-0.553168225,-0.363090028,-0.069013722,0.477137475,0.571718032,0.326537071,0.563651614
SamsungCamera,1246,61,test,0.465696706,0.754583496,0.154975629,0.327358722,-0.310959887,-0.536321787,-0.525409347,-0.369251233,-0.161381916,0.876762215,0.640941320,0.447224980,0.468995240
SamsungCamera,1247,61,test,0.831331936,0.928974883,0.319848763,0.331170659,-0.323970776,-0.714303306,-0.604282611,-0.372919377,-0.068927555,1.085763021,0.643182257,0.703884962,0.728836016
SamsungCamera,1248,61,test,0.445517379,0.759381530,0.436232191,0.335384333,-0.306018356,-0.558859552,-0.542262581,-0.363633485,-0.215297241,0.940854610,0.648811868,0.446462614,0.471842095
SamsungCamera,1249,61,test,0.880246421,0.966433660,1.124810413,0.339968977,-0.317271884,-0.751985958,-0.617578169,-0.364404206,-0.069340169,1.214487778,0.651716658,0.753567008,0.781495402
SamsungCamera,1250,61,test,0.308379631,0.546710162,0.319848763,0.375057844,-0.320920330,-0.426166681,-0.461501134,-0.356930343,-0.069343028,0.574546513,0.654423849,0.234927118,0.359575492
SamsungCamera,1251,61,test,-0.303119765,-0.096674015,0.436232191,0.376220284,-0.308332605,-0.141228690,-0.284277718,0.000097262,-0.328341254,0.050938498,-0.096064380,-0.334154852,-0.019031834
SamsungCamera,1252,61,test,0.856331413,0.847620721,0.678680717,0.335615825,-0.295804990,-0.760812081,-0.620356626,-0.351947262,0.058709340,1.106194350,0.594746300,0.636734270,0.811803451
SamsungCamera,1253,61,test,1.065404533,0.957290089,0.843553851,0.383252367,-0.289390942,-0.771062968,-0.617546162,-0.359828527,0.527347450,1.125014356,0.650473473,0.803260851,0.868963391
SamsungCamera,1254,61,test,0.534729111,0.746142879,0.436232191,0.389325485,-0.335551307,-0.579304600,-0.539632975,-0.359104171,-0.069473965,0.880822227,0.650110833,0.457241295,0.552634304
SamsungCamera,1255,61,test,0.463451117,0.620906758,-0.048705541,0.335585222,-0.328633292,-0.544078069,-0.511091425,-0.348550466,-0.176171688,0.461185278,0.650105398,0.332545464,0.540227705
SamsungCamera,1256,61,test,1.095793935,0.991922483,0.678680717,0.399292984,-0.305364658,-0.783153813,-0.621513322,-0.370156488,1.495353773,1.309210231,0.650240683,0.845958161,0.888612187
SamsungCamera,1257,61,test,0.110237301,0.330763829,0.717448074,0.343962531,-0.329393298,-0.299810629,-0.375336115,-0.327261398,-0.134592411,0.029620145,0.642945625,0.025257240,0.239315436
SamsungCamera,1258,61,test,0.501630381,0.706220446,0.475040227,0.404980824,-0.307422745,-0.500139459,-0.500949735,-0.351177301,-0.069182893,1.063685059,0.700094674,0.414258536,0.466849241
SamsungCamera,1259,61,test,1.041369718,1.032974157,0.843553851,0.407794330,-0.331919515,-0.762607531,-0.619496347,-0.374324004,0.384754649,1.260696537,0.650247054,0.867374946,0.833212160
SamsungCamera,1260,61,test,0.438347206,0.693360149,0.727170422,0.335562524,-0.316717678,-0.475345792,-0.488738793,-0.356612630,-0.069335089,1.130417354,0.639482602,0.387544529,0.424603068
SamsungCamera,1261,61,test,0.881044539,0.892935414,1.095724726,0.421148180,-0.303423642,-0.682833460,-0.577543237,-0.362592176,-0.069056253,1.272182702,0.712498713,0.685462286,0.748743395
SamsungCamera,1262,62,test,0.535021201,0.604162895,0.436232191,0.423275474,-0.294513970,-0.591150240,-0.534455337,-0.365128561,-0.069168452,0.868812456,0.642752948,0.336665770,0.613432974
SamsungCamera,1263,62,test,0.331501803,0.575001209,0.475040227,0.427668821,-0.323864314,-0.462899905,-0.477852664,-0.362365672,-0.138365796,0.574529088,0.743161388,0.263219452,0.404018528
SamsungCamera,1264,62,test,0.274135474,0.467341635,1.212067475,0.430833355,-0.301648116,-0.392016143,-0.439361091,-0.285004016,-0.116316749,0.620660923,0.637102683,0.164009688,0.338723942
SamsungCamera,1265,62,test,1.120193413,1.039478885,0.601064645,0.434597174,-0.333891434,-0.808488542,-0.634184437,-0.374007051,0.636186068,1.014951165,0.723030404,0.899588934,0.904199275
SamsungCamera,1266,62,test,0.586833126,0.714867316,0.756256110,0.439201808,-0.309378504,-0.551761392,-0.521101761,-0.358243761,-0.057779337,1.092474723,0.755180141,0.443663959,0.555856673
SamsungCamera,1267,62,test,0.789413421,0.855189517,0.969618949,0.441352218,-0.332822806,-0.626456522,-0.556881240,-0.370247697,0.215111140,1.354739551,0.738006519,0.623855528,0.663150336
SamsungCamera,1268,62,test,0.706173594,0.748016738,0.804745815,0.335329753,-0.307774853,-0.678261135,-0.579218528,-0.356205227,-0.069117349,1.123521830,0.553125884,0.504805867,0.718208471
SamsungCamera,1269,62,test,0.731543072,0.861320565,0.552574940,0.452921997,-0.322535453,-0.633850620,-0.562553332,-0.366532428,-0.068980237,0.861195181,0.768417005,0.612836801,0.645454183
SamsungCamera,1270,62,test,0.268127228,0.438564306,0.232551022,0.454969913,-0.308963728,-0.455032628,-0.474542336,-0.329979443,-0.138402134,0.550197418,0.480200109,0.140238398,0.402013561
SamsungCamera,1271,62,test,0.766644922,0.937200775,1.202345126,0.461251573,-0.299773623,-0.629611069,-0.568285510,-0.357065638,-0.069046731,1.020781794,0.749922511,0.692676058,0.621682557
SamsungCamera,1272,62,test,0.821122277,0.962974436,0.765937779,0.463320612,-0.325075919,-0.656250092,-0.580424272,-0.357065638,-0.068785689,1.222514654,0.733323017,0.732660757,0.659517409
SamsungCamera,1273,62,test,0.269953069,0.571389965,1.338132573,0.335346391,-0.323599979,-0.405271867,-0.464893505,-0.351675153,-0.069063712,0.904787044,0.641022295,0.246397424,0.297025128
SamsungCamera,1274,62,test,0.716330354,1.007943665,0.727170422,0.480826659,-0.297668195,-0.566718207,-0.548577558,-0.364222547,0.065736080,1.618886086,0.751024239,0.745125281,0.507678734
SamsungCamera,1275,62,test,0.045002381,0.459786610,0.397464834,0.478786716,-0.322072906,-0.261563852,-0.386722480,-0.363633485,-0.241003616,0.761832355,0.752685030,0.110766381,0.085632583
SamsungCamera,1276,62,test,0.468092271,0.676055744,0.727170422,0.360859509,-0.299575595,-0.547428683,-0.532588396,-0.316980562,-0.063069824,0.855243553,0.632329839,0.380094186,0.488728436
SamsungCamera,1277,62,test,0.613692245,0.900057736,0.882361887,0.468292171,-0.322737428,-0.552569951,-0.543998237,-0.354755756,-0.067761437,1.363088871,0.657043544,0.615870563,0.480409999
SamsungCamera,1278,63,test,0.684358371,0.829797532,1.134492082,0.466150677,-0.292315774,-0.637980067,-0.566828809,-0.325947981,-0.068904861,1.066099984,0.731792403,0.571167992,0.638327059
SamsungCamera,1279,63,test,0.625211518,0.825353767,0.959937279,0.452870446,-0.325696185,-0.567532199,-0.537070916,-0.356567785,-0.068970083,1.140029130,0.769348735,0.551062868,0.545202227
SamsungCamera,1280,63,test,0.995449459,0.951682186,0.475040227,0.287834901,-0.311671751,-0.744083496,-0.609658884,-0.371243401,0.976877893,1.391288661,0.599049345,0.775443496,0.821105028
SamsungCamera,1281,63,test,0.165091845,0.387898542,0.756256110,0.302302119,-0.319301629,-0.429135326,-0.468209889,-0.305748107,-0.151697196,0.473232471,0.419872193,0.079297977,0.339681145
SamsungCamera,1282,63,test,0.235836336,0.466599045,0.639872681,0.438754953,-0.326298256,-0.433274427,-0.465339746,-0.351675913,-0.141914387,0.504209664,0.596426822,0.155030319,0.360867444
SamsungCamera,1283,63,test,0.888748579,1.005075723,1.124810413,0.436826778,-0.328155972,-0.659473989,-0.575575834,-0.356567785,-0.068977381,1.513013937,0.751747154,0.792759026,0.688602468
SamsungCamera,1284,63,test,0.641555755,0.787124223,0.765937779,0.266701318,-0.327943048,-0.664445072,-0.582553123,-0.354755756,-0.069310173,1.061153751,0.553878679,0.521405583,0.658597538
SamsungCamera,1285,63,test,1.084180592,1.035071559,1.532132073,0.426838717,-0.325681598,-0.777669221,-0.621570031,-0.356023568,0.294326788,1.415383383,0.666338773,0.883384012,0.865888314
SamsungCamera,1286,63,test,0.566474527,0.771175147,0.523529932,0.400660398,-0.324756379,-0.618823092,-0.560337915,-0.374324004,-0.069357311,0.991208934,0.576113629,0.487380450,0.591880328
SamsungCamera,1287,63,test,0.900899951,0.932376703,0.310167093,0.398252576,-0.336785209,-0.747205663,-0.609279624,-0.375591816,-0.068922315,1.171407958,0.666263740,0.727961661,0.803907577
SamsungCamera,1288,63,test,0.344813053,0.387810383,0.969618949,0.221390861,-0.307609763,-0.594337089,-0.540402011,-0.246370693,-0.119570265,0.336834481,0.477749720,0.118633742,0.588275947
SamsungCamera,1289,63,test,0.608962756,0.752241880,-0.455986521,0.253785805,-0.325373099,-0.642266380,-0.568508467,-0.352808432,-0.069151153,0.885880290,0.530608662,0.481973002,0.637324207
SamsungCamera,1290,63,test,1.005996010,0.952093220,-0.135962602,0.385114373,-0.337416887,-0.799318958,-0.627213142,-0.370519046,-0.068718894,1.198790670,0.658440288,0.779187886,0.887264500
SamsungCamera,1291,63,test,0.986243758,0.808792531,0.601064645,0.207433712,-0.323614690,-0.884947120,-0.660928503,-0.354212299,0.068770120,0.750904559,0.515407522,0.641874336,0.999566297
SamsungCamera,1292,63,test,0.950553030,0.948302837,0.688362387,0.336149066,-0.335180387,-0.812112125,-0.636862716,-0.364766003,-0.069100371,1.273989153,0.511776554,0.758144659,0.879678792
SamsungCamera,1293,63,test,0.625407743,0.738287159,0.882361887,0.285953548,-0.299102377,-0.676391859,-0.586150733,-0.330342001,-0.069356992,0.888441389,0.497832047,0.474205116,0.674760785
SamsungCamera,1294,63,test,0.446322870,0.470286986,0.106485924,0.112112655,-0.322950290,-0.732136323,-0.611650163,-0.242067882,-0.129545450,0.384589670,0.350334452,0.206485322,0.732068545
SamsungCamera,1295,64,test,1.194705218,1.009715343,0.523529932,0.174751194,-0.318303318,-0.946052340,-0.686834891,-0.358243761,0.213784066,1.070593530,0.483966396,0.896310547,1.068064829
SamsungCamera,1296,64,test,0.676744076,0.799302948,0.397464834,0.350254099,-0.325975201,-0.663071174,-0.573630046,-0.364404206,-0.069216063,0.944046407,0.663822376,0.541815554,0.677530148
SamsungCamera,1297,64,test,0.974991072,0.942354120,0.804745815,0.163153195,-0.328159673,-0.851187581,-0.655268923,-0.355118314,-0.068708890,1.155078335,0.472252468,0.760244201,0.920674410
SamsungCamera,1298,64,test,0.787931575,0.824175205,0.348934450,0.179440340,-0.328464440,-0.787802956,-0.632780499,-0.350589000,-0.069164006,1.060761562,0.466465763,0.595463857,0.825170271
SamsungCamera,1299,64,test,0.857221602,0.927903188,0.843553851,0.330799122,-0.328449698,-0.780370234,-0.631524064,-0.357156847,-0.069188446,1.205070245,0.546827778,0.710596027,0.809055874
SamsungCamera,1300,64,test,0.227127027,0.330803878,0.513848263,0.188012487,-0.300389880,-0.539239477,-0.524839650,-0.283509699,-0.118613556,0.374896684,0.361741401,0.049571841,0.483586424
SamsungCamera,1301,64,test,1.387897403,1.080802993,0.397464834,0.325534377,-0.331236549,-0.997896790,-0.700757162,-0.366714087,1.801126672,1.077104671,0.446902134,1.034010427,1.158078059
SamsungCamera,1302,64,test,0.726303633,0.806339504,0.232551022,0.316610938,-0.326390130,-0.746074888,-0.616219812,-0.355480872,-0.069031652,0.774658791,0.573163031,0.561889648,0.762573908
SamsungCamera,1303,64,test,1.009303842,0.992855348,0.921129243,0.314927100,-0.296670563,-0.832204666,-0.649274628,-0.362365672,-0.068309999,1.066086607,0.624059242,0.818698448,0.893786082
SamsungCamera,1304,64,test,0.845974873,0.839661768,0.397464834,0.307072840,-0.309378319,-0.836890629,-0.652149498,-0.364585104,-0.069132900,0.830228897,0.564875698,0.626456247,0.887972377
SamsungCamera,1305,64,test,1.046792520,0.967298591,0.843553851,0.109713900,-0.303405322,-0.854913486,-0.658033024,-0.353532788,0.158537479,1.373774787,0.416786066,0.806605013,0.934962628
SamsungCamera,1306,64,test,0.279950435,0.428041442,-0.504476226,0.139277457,-0.317998612,-0.542557493,-0.526112681,-0.261180842,-0.119829646,0.449770323,0.409696097,0.134719775,0.489340420
SamsungCamera,1307,64,test,0.908781697,0.828240461,0.601064645,0.096648761,-0.315073502,-0.851691324,-0.658322190,-0.359104171,0.163079209,0.843074500,0.404062378,0.635153786,0.920800186
SamsungCamera,1308,64,test,1.171888763,0.992720346,0.843553851,0.088960742,-0.313256928,-0.942710504,-0.689096696,-0.334780865,0.211660638,0.736485845,0.395890969,0.872302080,1.053644622
SamsungCamera,1309,64,test,0.698904371,0.793426956,-0.019579174,0.277737520,-0.320534884,-0.753155106,-0.621884715,-0.360780146,-0.069233359,0.885250329,0.388974101,0.542733547,0.763546968
SamsungCamera,1310,64,test,0.937425034,0.912485893,0.523529932,0.272643785,-0.307697782,-0.839880166,-0.652865188,-0.361459657,-0.068564019,0.722874819,0.583203841,0.720748010,0.898275830
SamsungCamera,1311,64,test,1.037558652,0.908544574,0.552574940,0.062431051,-0.288621129,-0.899089957,-0.677300638,-0.369114419,0.203506623,0.995886787,0.368908533,0.748825029,0.986111453
SamsungCamera,1312,65,test,0.296897292,0.372919123,0.358656799,0.057349170,-0.304282152,-0.618430697,-0.564998042,-0.115138398,-0.069189399,0.574745373,0.328665943,0.096435982,0.579849384
SamsungCamera,1313,65,test,0.546386850,0.556701851,0.639872681,0.191459473,-0.300679690,-0.700498025,-0.594258367,-0.357519405,-0.069174166,0.595512428,0.356178045,0.300674225,0.719000225
SamsungCamera,1314,65,test,0.812016297,0.845088535,-0.465708870,0.046626494,-0.330160705,-0.815404355,-0.650091342,-0.358198156,-0.069015309,0.823824031,0.351937434,0.621313238,0.844106859
SamsungCamera,1315,65,test,1.092029961,0.844073209,0.513848263,0.038716716,-0.300235986,-0.928326501,-0.681429789,-0.357156847,0.315518786,0.712524853,0.343736644,0.707771164,1.054477476
SamsungCamera,1316,65,test,0.804384571,0.848805546,0.843553851,0.030594262,-0.298757579,-0.812876335,-0.649248993,-0.329210242,-0.069296051,0.935327120,0.336621515,0.622437604,0.839014788
SamsungCamera,1317,65,test,1.183076124,1.085084014,0.843553851,0.230401024,-0.326603116,-0.922202256,-0.684190307,-0.362592176,0.000785021,1.044171056,0.539308265,0.965193719,1.013401334
SamsungCamera,1318,65,test,1.085354290,0.958210242,0.271359057,0.024230937,-0.330021244,-0.923667842,-0.688206206,-0.365988971,0.138122875,0.842058397,0.316221408,0.810677313,1.008079965
SamsungCamera,1319,65,test,0.249660732,0.362188064,0.921129243,0.131928458,-0.295529891,-0.598929065,-0.559154322,-0.121114144,-0.142716035,0.713076602,0.217350696,0.077884667,0.538279818
SamsungCamera,1320,65,test,0.793429443,0.889516482,0.348934450,0.212803526,-0.297451756,-0.815449475,-0.654413650,-0.350226442,-0.069287002,0.752842415,0.304526781,0.656323972,0.822114781
SamsungCamera,1321,65,test,1.017259983,0.989549219,0.562297289,0.205247727,-0.326896688,-0.862677058,-0.666106034,-0.377947303,0.068393237,0.913951914,0.513602988,0.818107542,0.922645744
SamsungCamera,1322,65,test,0.759388963,0.783548427,0.804745815,0.200871593,-0.297312418,-0.781340761,-0.632975323,-0.357519405,-0.068958024,0.770062898,0.507638173,0.551065539,0.809272294
SamsungCamera,1323,65,test,-0.237042424,-0.173483368,0.998745315,-0.385356017,-0.304480334,-0.403802980,-0.465414261,0.026446940,-0.216969441,0.204475518,-0.206311657,-0.369964259,0.273590136
SamsungCamera,1324,65,test,-0.302222983,-0.238948979,0.756256110,0.094097287,-0.298236742,-0.262212968,-0.351734837,0.155010595,-0.215441923,-0.039756342,-0.198938641,-0.417168834,0.154320500
SamsungCamera,1325,65,test,-0.122441373,-0.015670206,3.171019023,-0.385055701,-0.309855269,-0.496891133,-0.525668873,0.121151331,-0.212414590,0.245522617,-0.185236375,-0.255607431,0.355925768
SamsungCamera,1326,65,test,-0.686637083,-0.675664462,0.436232191,-0.455106900,-0.316567206,0.025366878,-0.179878464,-0.044544490,-0.474337915,-0.524643380,-0.515644579,-0.678511104,-0.226433183
SamsungCamera,1327,65,test,0.118288037,0.175917940,1.124810413,0.017524179,-0.291620750,-0.490008239,-0.502595060,0.005212597,-0.118415082,0.404151216,0.178491719,-0.084149324,0.429893333
SamsungCamera,1328,65,test,0.885682367,0.835471177,0.804745815,-0.042612032,-0.318394976,-0.880182158,-0.673362402,-0.352626773,-0.069159088,0.893540530,0.260980003,0.634615565,0.940097061
SamsungCamera,1329,65,test,1.157158459,1.013469838,0.387742486,-0.052077765,-0.314901042,-0.942158532,-0.693818806,-0.360417588,0.026392768,1.160842448,0.251024123,0.887063515,1.039516165
SamsungCamera,1330,65,test,0.766158085,0.685153145,1.134492082,-0.063128924,-0.320553450,-0.874291505,-0.670229139,-0.352626773,-0.069072281,0.848725846,0.222035632,0.467560030,0.933301551
SamsungCamera,1331,65,test,1.227472311,1.010008214,0.930851592,-0.088020937,-0.324804090,-0.972700794,-0.702679580,-0.359647628,0.254306720,1.026080875,0.213693703,0.907944894,1.092194289
SamsungCamera,1332,66,test,0.713101158,0.790282242,0.969618949,-0.101205134,-0.304282245,-0.799252748,-0.650324148,-0.349909489,-0.069208762,0.923197341,0.199621120,0.543910710,0.798872829
SamsungCamera,1333,66,test,1.250266422,1.007557620,1.415748644,-0.110303339,-0.321783127,-0.980167728,-0.705892559,-0.359194620,1.293820347,0.942836811,0.191162808,0.913588081,1.104229435
