device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
PhilipsHue,1739,69,test,-0.114269641,-0.083673899,0.172068089,-0.241998093,-0.217411984,0.600399674,-0.757868186,-0.633034066,-0.757392049,-0.057309287,-0.195425469,-0.273453550,-0.119115070,-0.285750151,0.548033179,1.635497274,0.272428165,0.534103126,0.299342029,0.319607457
PhilipsHue,1740,69,test,0.063615979,-0.081650970,0.173951230,-0.164849505,0.207399621,-0.458615368,-0.144410104,0.116920196,-0.168380074,0.728735741,-0.281821469,0.029890647,0.299186421,0.015625750,0.790508210,-0.717747523,0.612678722,0.844362824,0.597655326,0.571839751
PhilipsHue,1741,69,test,1.533893203,0.624042146,0.750063532,1.111334130,1.193970997,-0.027590443,0.113425999,0.356854729,0.073136512,0.906987696,1.496074573,0.482344872,0.799980699,0.497195176,0.767600870,0.520198184,1.442551896,1.482063206,1.414820921,0.871126418
PhilipsHue,1742,69,test,0.425448842,-0.081722921,0.173884280,0.022878768,0.734299262,-0.217569155,0.055091193,0.304925321,0.018534070,0.826268855,0.298674573,-0.040081763,0.210515511,-0.053540996,0.566875709,-1.004689278,0.689287780,0.909412396,0.682108944,0.953763951
PhilipsHue,1743,69,test,-0.583178159,-0.208552124,0.052282226,-0.436632215,-1.442803769,0.258277460,-0.345778393,-0.093295098,-0.369084240,0.090065045,0.008632202,-0.384051001,-0.300781248,-0.395962496,-0.941084148,0.085018866,0.003322352,0.256603299,-0.014156546,-0.304115163
PhilipsHue,1744,69,test,0.197911042,-0.057378288,0.196413871,-0.091813969,0.376298914,-0.573510423,-0.097524981,0.162694090,-0.118565697,0.308337240,0.446441988,0.152709985,0.446299455,0.139295143,0.395454095,-0.564769018,0.791521962,0.993903979,0.771216179,0.528887586
PhilipsHue,1745,69,test,0.609037466,-0.084631728,0.171175848,0.133672021,1.011685205,0.044808441,0.356557719,0.561203981,0.308431167,0.800105615,1.945402603,0.249054225,0.555220723,0.289424114,0.334012189,0.107525672,0.746157912,0.956726698,0.721037135,0.616498382
PhilipsHue,1746,69,test,-0.040835179,0.050759284,0.293677900,-0.165199677,-0.251838550,-0.840152152,-0.476421380,-0.244461885,-0.471230774,0.387290021,-0.964629086,-0.359594312,-0.258738485,-0.357685652,0.784505553,3.059167583,0.233049708,0.495547654,0.378168965,0.537130552
PhilipsHue,1747,69,test,0.113072830,0.498973323,0.657487600,0.059122547,-0.028487308,-0.584321741,-0.375925915,-0.126991396,-0.387536370,0.719885849,-0.101844575,0.158465415,0.452955495,0.142074807,0.687969028,0.788676353,0.483390204,0.730867237,0.471857892,0.469265889
PhilipsHue,1748,69,test,1.026976695,0.188166273,0.411338262,0.524072326,1.023853799,1.176908492,0.033865068,0.285714524,0.046001148,1.030979819,-0.587446196,0.307896512,0.619312564,0.295264855,1.023833453,-0.310299510,0.905620287,1.085330546,0.880257513,0.740430420
PhilipsHue,1749,69,test,0.981528252,1.110229943,1.082651642,0.808062793,0.618473963,1.908977629,0.505127291,0.677910830,0.584409340,0.587507860,1.074779984,-0.187340782,0.009602547,-0.183275384,0.142428210,-0.315871314,0.461746734,0.711376254,0.441058584,0.305621196
PhilipsHue,1750,69,test,-0.328625074,-0.368749111,-0.113186063,-0.418853744,-0.291255050,0.229371655,-0.424698910,-0.182959732,-0.445958994,-0.021274506,-0.543398177,-0.167805236,0.037534676,-0.177134285,-0.113010812,-0.107096660,0.081180728,0.340507031,0.062932877,0.158198268
PhilipsHue,1751,69,test,-0.405038285,-0.023173036,0.227663436,-0.323526187,-0.845640548,-0.481348619,-0.620201685,-0.429489058,-0.628052830,-0.182322372,-0.515059908,-0.389058153,-0.309537220,-0.396953995,0.134834122,0.730870869,0.224245526,0.486840474,0.213852077,-0.000641398
PhilipsHue,1752,69,test,0.092661183,-0.269236849,-0.008683668,-0.216267598,0.265105147,1.397639541,-0.380386278,-0.132033398,-0.334234605,0.708503954,-1.384459859,0.064453168,0.341617496,0.077681281,0.658718274,-1.016696382,0.667982607,0.891476875,0.661449957,0.580757089
PhilipsHue,1753,69,test,1.702537397,1.216859903,1.150729692,1.480436917,0.927055783,1.020898345,0.228556381,0.455892925,0.221965022,0.856956266,-0.620204110,1.169522066,1.413709317,1.150144009,0.308847701,0.321054122,1.311204037,1.389503620,1.281856764,1.021855945
PhilipsHue,1754,69,test,-0.141432733,-0.614528223,-0.402480489,-0.436395108,0.488939414,-0.897857825,-0.371298458,-0.121776189,-0.365768450,1.109729385,1.112830563,-0.035017270,0.217065601,-0.030982019,0.170419714,0.779245713,0.197957980,0.460647340,0.189131138,0.038176718
PhilipsHue,1755,69,test,-0.558512987,-0.468385871,-0.224386257,-0.520362716,-0.799417464,0.081070109,-0.424126275,-0.182291628,-0.446980125,-0.654680535,0.197432161,-0.348280789,-0.239678131,-0.359886573,-0.864469397,-0.087208343,0.162236578,0.424570904,0.143081695,-0.187181591
PhilipsHue,1756,70,test,0.504931818,-0.041333869,0.211129839,0.083886964,0.678785252,-0.389476476,0.269423223,0.490033704,0.229926268,0.121031237,0.236920083,0.123615411,0.412342783,0.108252194,0.656206812,-0.341000728,1.203105066,1.311295119,1.174996006,0.785968751
PhilipsHue,1757,70,test,0.627620128,-0.017189561,0.233082547,0.168939549,0.874770613,0.948093484,-0.126113188,0.134909959,-0.126489788,0.639248050,-1.608466768,0.233953342,0.538486854,0.255895174,1.047793393,1.070182697,0.897513237,1.078928578,0.890928742,0.630364566
PhilipsHue,1758,70,test,-0.230386555,-0.107090335,0.150143115,-0.294363797,-0.108821108,2.045263742,-0.180538878,0.080902106,-0.059516330,-0.113756357,0.324886588,-0.193509714,0.000691071,-0.205410290,0.386275610,-1.006156595,0.401466719,0.656292423,0.397331535,0.459176386
PhilipsHue,1759,70,test,-0.650157665,-0.385119469,-0.130972846,-0.513417145,-0.893455483,-0.239690462,-0.710219038,-0.558905953,-0.721749996,-0.549805934,0.239689019,-0.377616829,-0.289605417,-0.388687635,-0.546909314,1.106597036,-0.071243038,0.172988944,-0.066356397,-0.315694855
PhilipsHue,1760,70,test,-0.719076843,-0.466260417,-0.221936620,-0.556098399,-1.139944722,0.931510930,-0.215755788,0.045129363,-0.214377238,0.054261419,0.364098989,-0.473980139,-0.466908243,-0.483075821,0.111946114,0.488142298,-0.153998729,0.075945407,-0.165707031,-0.343403559
PhilipsHue,1761,70,test,1.654521086,1.073460145,1.058811152,1.383171961,0.998518123,1.553212401,-0.589458749,-0.387937938,-0.519853575,1.104102325,0.377698064,0.398731892,0.715020202,0.382352574,1.159456491,-0.115650049,1.224327282,1.326801062,1.194227915,1.059370835
PhilipsHue,1762,70,test,0.373468506,0.106732972,0.342357309,0.058440812,0.531494813,-0.529574628,0.408763057,0.602849765,0.369611378,-0.555518943,0.668765326,0.464291576,0.781875048,0.452009701,-0.125651598,0.512521321,0.239344765,0.501753594,0.223980852,0.201230464
PhilipsHue,1763,70,test,0.323337591,0.267338398,0.476474527,0.086267946,0.436171151,-0.175631066,-0.083136575,0.176532681,-0.115880770,0.510330086,-1.701766376,0.287232834,0.597002353,0.313401159,0.381441930,0.080632762,0.448774683,0.699622888,0.426651557,0.372027295
PhilipsHue,1764,70,test,0.665606900,0.396734521,0.579230537,0.336887817,0.601712834,-1.065436175,0.113356236,0.356793361,0.115482154,0.545820073,0.188572680,0.236259336,0.541050021,0.219618566,0.886612575,-0.061830975,1.329096483,1.402267230,1.297749585,0.908506375
PhilipsHue,1765,70,test,0.339790332,-0.191070180,0.069492766,-0.063303191,0.645545908,-0.955037822,-0.195042529,0.066251030,-0.191256066,0.449635201,0.974350502,-0.024908102,0.230076298,-0.025362997,0.585960295,-0.701721410,0.406977092,0.661377966,0.393694833,0.574509455
PhilipsHue,1766,70,test,-0.225125939,0.001286463,0.249729171,-0.254962958,-0.214288988,-2.031266013,-0.435523690,-0.195640425,-0.305260234,-0.145851736,0.113527810,-0.200567773,-0.009559855,-0.213837549,0.202167662,-0.211212236,0.418924798,0.672369341,0.397730270,0.405455753
PhilipsHue,1767,70,test,0.474198711,0.753585023,0.842643188,0.340445747,0.070169858,0.182788178,0.901155768,0.965349428,0.836542950,0.668844299,0.663014101,0.785503897,1.086982837,0.770367357,-0.216410032,-1.514424266,0.518490269,0.762167396,0.535578885,0.558624825
PhilipsHue,1768,70,test,0.693460432,-0.185089137,0.075346302,0.154067349,1.012302749,0.688100389,0.113219242,0.356672848,0.089730394,1.205659143,-0.521101799,0.065061223,0.342356384,0.053389296,1.081057638,-1.144156996,1.182785957,1.296377426,1.175722797,0.916689052
PhilipsHue,1769,70,test,0.729592844,-0.074730474,0.180380528,0.216566754,0.993737388,0.277525415,0.141329550,0.381264334,0.102705534,-0.451551032,1.695624140,0.683174857,0.993431030,0.706006863,0.525751088,0.653754221,0.555161985,0.794473400,0.539436944,0.582759550
PhilipsHue,1770,70,test,-0.357645511,-0.284021398,-0.023838875,-0.398968850,-0.102121901,0.834655184,-0.012260997,0.243356031,-0.023635219,0.700664181,-0.087593607,-0.152870307,0.058602471,-0.166646861,0.297142193,-0.208968199,0.224903483,0.487492304,0.205709706,0.350352789
PhilipsHue,1771,70,test,-0.067206510,0.070857608,0.311281121,-0.169330399,-0.016279604,1.808067180,-0.364624901,-0.114282818,-0.271025879,0.132013731,1.036125158,-0.305062266,-0.168942008,-0.301236750,0.505932979,-0.430319812,0.467539460,0.716607387,0.448272639,0.562729358
PhilipsHue,1772,70,test,-0.357016425,-0.298990398,-0.039309783,-0.403945833,-0.270879058,1.335214762,-0.464794586,-0.230431380,-0.422136362,0.334224540,0.891026306,-0.102378998,0.128104914,-0.104542818,0.019219023,-0.570244361,0.322848105,0.582577427,0.307522707,0.290830703
PhilipsHue,1773,70,test,1.203741650,-0.107851623,0.149426354,0.564232304,1.291509668,-0.114636405,-0.117293944,0.143522753,-0.149634788,1.104144315,-0.668409249,0.569577584,0.885733684,0.556251278,1.012911951,1.204878256,1.436670180,1.477973472,1.429894126,1.252851358
PhilipsHue,1774,70,test,0.198874089,-0.307511184,-0.048174399,-0.177859602,0.569502365,-1.549134924,-0.191398166,0.069943030,-0.132693527,0.063697479,-0.712422029,0.117649859,0.405315093,0.109093772,0.587999086,-1.515318875,0.434636179,0.686750645,0.452644005,0.466591837
PhilipsHue,1775,70,test,-0.170728951,-0.317255812,-0.058364908,-0.344882296,0.113020375,0.952273357,-0.594887330,-0.395187894,-0.579884182,0.777193666,0.341010064,-0.000912546,0.260626792,-0.014289917,0.587427294,-0.193297614,0.381222170,0.637519391,0.360295318,0.255503711
PhilipsHue,1776,71,test,-0.054796053,-0.106938261,0.150286263,-0.225649556,0.410062975,-1.634258001,-0.088940504,0.170962018,-0.023527641,0.259570562,-0.533896471,-0.019975526,0.236394135,-0.030719012,0.788730945,-0.413204098,0.563209231,0.801509975,0.542697019,0.552938198
PhilipsHue,1777,71,test,0.534651707,0.007417009,0.255224124,0.118875251,0.769354844,-2.356623171,0.923700343,0.980830016,1.062830370,0.551800158,-0.174924000,0.478200722,0.795835787,0.459384490,0.810871328,0.453625101,0.945314710,1.116477000,0.921600740,0.609501647
PhilipsHue,1778,71,test,-0.417926946,-0.407992730,-0.156131242,-0.460545483,-0.102655146,0.055098775,0.187797536,0.421328054,0.145133813,-0.061954054,0.965601218,-0.345535588,-0.235088651,-0.343516410,0.050169224,0.003798924,0.174606745,0.437128425,0.155205959,-0.167048816
PhilipsHue,1779,71,test,-0.056568094,-0.264926065,-0.004287776,-0.281047462,0.244674627,-0.979588670,0.256870819,0.479600802,0.247869889,0.263599526,-0.980743782,-0.333540828,-0.215193561,-0.331379818,0.320785638,-0.920264605,0.465703488,0.714950561,0.458005862,0.366894848
PhilipsHue,1780,71,test,0.239052232,0.546750704,0.693244484,0.138171655,0.159739790,-0.972967099,-0.399043980,-0.153287888,-0.387408038,0.563043982,-0.701669382,0.564108578,0.880438691,0.551517459,0.750952762,0.762254403,0.867820128,1.055360101,0.851566128,0.490470612
PhilipsHue,1781,71,test,1.344740749,1.038224347,1.035782822,1.081821892,0.712755809,-0.559321765,0.631509995,0.773082696,0.586398440,1.074585872,-0.777638303,0.552826827,0.869482457,0.542030639,0.931327231,-0.781695087,1.252266288,1.347099944,1.232269032,0.855300737
PhilipsHue,1782,71,test,0.627713246,0.094604462,0.331899968,0.207673541,0.842692122,1.892844425,0.301510275,0.516492464,0.385109646,-0.121574123,-1.116276119,-0.154793619,0.055902935,-0.149853954,0.748458388,1.067241980,0.326642766,0.586186635,0.325881649,0.197271496
PhilipsHue,1783,71,test,-0.677507822,-0.771244102,-0.620994327,-0.652978862,-0.802047941,-0.451936405,-0.715314943,-0.566626909,-0.721133653,-1.308638409,-0.472744211,-0.469988582,-0.459091126,-0.477825021,-0.477301385,-0.262263081,-0.425257461,-0.283743395,-0.437260341,-0.562789989
PhilipsHue,1784,71,test,-0.791020230,-0.711892424,-0.534080558,-0.654651066,-1.214904420,-0.683182605,-0.463919388,-0.229380207,-0.468024101,-0.245227255,-0.391484751,-0.658355913,-0.900803848,-0.665644894,0.249932153,0.397741426,-0.195812988,0.025003023,-0.208511111,-1.085310341
PhilipsHue,1785,71,test,-0.015855846,0.252823330,0.464667787,-0.084587576,-0.171436616,-0.747408279,-0.150334143,0.111059980,-0.161114235,0.797785247,0.381945166,-0.071970771,0.168766409,-0.084288778,0.979281182,0.881419665,0.891013070,1.073785403,0.877983832,0.461122021
PhilipsHue,1786,71,test,1.897862820,1.768658237,1.481113530,1.873040254,0.961333948,2.191255574,-0.336728674,-0.083306539,-0.188098952,-0.109241785,1.411838600,0.349042011,0.663129762,0.361299633,1.244693386,-0.393551992,0.995849834,1.155662724,0.970564805,0.926265706
PhilipsHue,1787,71,test,-0.254556304,-0.020013247,0.230526920,-0.272894276,-0.240886575,0.034084922,-0.030662423,0.226214834,-0.066345773,-0.169823737,-0.519017786,-0.328557169,-0.207001453,-0.336906927,0.222020538,-1.161848203,0.373057399,0.629907885,0.375126035,0.408369729
PhilipsHue,1788,71,test,-0.189990151,-0.139666023,0.119243829,-0.290738584,-0.418383140,-1.586518124,-0.615560938,-0.423138454,-0.538871827,0.438857395,-0.102711060,-0.368541490,-0.273983075,-0.380437735,0.478585459,2.379296550,0.165933048,0.428330608,0.246603413,0.274475953
PhilipsHue,1789,71,test,1.219111215,1.404098746,1.266718886,1.100158116,0.698452772,0.212906877,0.207084303,0.437749380,0.165230298,1.132528720,0.514046766,0.327366701,0.640145931,0.313456440,0.749273375,-1.626160866,0.816460933,1.014136712,0.836603602,0.737188291
PhilipsHue,1790,71,test,-0.047213089,-0.116609651,0.141162358,-0.225800695,0.158853376,0.261602486,-0.216660421,0.044201484,-0.244062177,0.346186949,-1.140810904,0.447329896,0.764746770,0.447976007,0.352353605,-0.082559172,0.161276893,0.423593785,0.142118930,0.244311552
PhilipsHue,1791,71,test,0.927029437,0.549279124,0.695122975,0.572953365,0.999791421,0.937691776,-0.218186149,0.042635512,-0.216310242,0.444528478,1.394127889,-0.303988405,-0.167223935,-0.286921476,0.809491281,-1.459261834,0.963932940,1.130973793,0.973515970,0.974228051
PhilipsHue,1792,71,test,1.032824645,1.028799738,1.029592556,0.819431480,0.671227120,-1.389007424,0.920604012,0.978708916,0.926126114,-0.785378643,0.782823452,0.340137625,0.653714106,0.331440281,0.422125437,0.582849715,0.582219276,0.818058809,0.564658341,0.604219294
PhilipsHue,1793,71,test,-0.328648482,-0.314760065,-0.055749564,-0.400184553,-0.479353830,-0.102234546,-0.650151422,-0.471184255,-0.665445834,0.173135443,0.143823801,-0.154973325,0.055650499,-0.168510136,0.171713772,-0.420505128,0.220174857,0.482803667,0.203334383,0.064361185
PhilipsHue,1794,71,test,-0.144885018,0.083944115,0.322667631,-0.196115726,-0.122103826,-0.121160707,0.322324359,0.533497621,0.275892052,0.257450974,-1.342428402,-0.273052845,-0.118493009,-0.258684362,0.384160948,0.947911633,0.648757285,0.875190943,0.640397390,0.398023346
SamsungCamera,1244,61,test,0.576927259,-0.437958610,-0.189654959,-0.008914795,1.069557260,-0.446108076,0.982560382,1.020851778,0.921884423,0.571751545,1.334180126,0.566202029,0.882466776,0.573362020,0.819977138,-0.360905513,0.278549352,0.540040534,0.260293613,0.638492781
SamsungCamera,1245,61,test,0.000161035,-0.328250056,-0.069930817,-0.278627470,0.532635810,-1.040138349,0.972005607,1.013716441,0.944514911,0.567363294,0.504019444,0.367804755,0.682851950,0.353393750,0.931122226,-0.298675397,0.381104917,0.637410248,0.361072282,0.703382610
SamsungCamera,1246,61,test,0.467417136,-0.310063599,-0.050838137,-0.031537345,1.339080500,1.206665272,0.651393120,0.787741291,0.646228036,1.321150192,-1.663658844,0.931122195,1.215075686,0.949858852,1.055164087,1.088769133,0.467255755,0.716351432,0.465852978,0.379389802
SamsungCamera,1247,61,test,1.293342045,0.496905431,0.655928628,0.849646930,1.001344564,-1.482762472,1.805006999,1.530662814,1.792006553,1.206110858,2.544935531,1.156502858,1.403181844,1.230085734,0.724040740,0.710040677,0.574896465,0.811696258,0.560326292,0.718118688
SamsungCamera,1248,61,test,0.781594579,-0.332213444,-0.074118380,0.163254565,1.262403230,-1.368909416,1.421244401,1.303100635,1.408600156,0.999231309,-1.621856980,0.298018500,0.608673455,0.320069796,1.157458759,-0.540944797,0.660621820,0.885252946,0.641217757,0.832632674
SamsungCamera,1249,61,test,0.606210734,-0.192843031,0.067754342,0.094431761,0.989236969,-0.823064515,1.066835375,1.077197270,1.021287193,1.462486565,-2.400795222,0.868325475,1.160521256,0.933020956,1.197775022,1.360995009,0.731403865,0.944528707,0.739031897,0.843352921
SamsungCamera,1250,61,test,0.697150638,-0.110824807,0.146624649,0.182222505,1.091744953,-0.158225395,0.218559602,0.447463752,0.175876183,1.079509970,-0.506378807,0.228220605,0.532102457,0.214929844,0.243428059,-0.948306313,0.522627433,0.765832004,0.515254571,0.776684238
SamsungCamera,1251,61,test,-0.087588504,-0.584410929,-0.364073992,-0.404422124,0.774415136,-0.673471817,-0.099063196,0.161208978,-0.115404717,0.035237438,1.329327394,0.058462891,0.334324492,0.069753619,0.182641855,-0.073755922,-0.231000319,-0.018963475,-0.246103026,0.051292912
SamsungCamera,1252,61,test,1.187733742,-0.314311851,-0.055280266,0.479474059,1.192330471,-0.050717190,2.242441845,1.772591189,2.133695797,1.426570815,0.296124469,1.149781930,1.397733577,1.126158001,0.797708973,-1.605808021,0.534456022,0.776281293,0.556377032,1.043367161
SamsungCamera,1253,61,test,1.501449629,0.150752601,0.379906340,0.917127536,1.132826726,-0.573530392,2.460107172,1.887120287,2.356727868,1.158915476,-1.920538200,0.492630208,0.810239252,0.529059972,0.879845199,-2.288506140,0.767961849,0.974656786,0.834090491,1.182439349
SamsungCamera,1254,61,test,0.181331735,-0.215113514,0.045783151,-0.154682932,0.581960144,-0.592598315,1.082892063,1.087809467,1.024680681,0.797442985,0.571373335,0.342612869,0.656335126,0.329523635,0.056959670,-1.453735764,0.836873569,1.030591523,0.847495318,0.937099415
SamsungCamera,1255,61,test,0.266957623,-0.384959296,-0.130797943,-0.169584946,0.695695188,-0.666724905,1.057742082,1.071170143,1.003821905,1.291040196,0.166284434,-0.434736829,-0.391964836,-0.445781043,0.014503197,-2.063469923,0.644263151,0.871369871,0.694494245,0.965586611
SamsungCamera,1256,61,test,1.470591486,-0.259082324,0.001655000,0.746684293,1.356029346,-0.083098178,1.911780436,1.591291048,1.813863369,1.715304150,0.691317840,0.508570108,0.826057834,0.496379030,0.948292638,-1.618104977,1.285138394,1.370819138,1.299950758,1.226095736
SamsungCamera,1257,61,test,-0.253923418,-0.275148691,-0.014729003,-0.360931388,0.264742673,0.189595884,0.018530842,0.271727268,-0.017579296,0.780190496,0.949915969,0.081858454,0.362667066,0.079776952,0.580857246,-1.209534180,0.113199769,0.374093972,0.119949975,0.312754252
SamsungCamera,1258,61,test,0.874903141,-0.130541127,0.127946914,0.299427504,1.140544137,-1.531701113,2.792162975,2.055349817,2.752832124,0.618618246,0.815295144,0.704753048,1.013419130,0.693739525,0.013588138,-0.545141382,0.399666878,0.654629107,0.383054965,0.819605174
SamsungCamera,1259,61,test,0.988398724,1.325373798,1.218478826,0.887734662,0.274027072,0.110382643,3.294785418,2.296986106,3.152389741,1.268580231,1.099438381,0.332984642,0.646123933,0.333432013,0.360045684,-2.793429190,1.020311337,1.174448218,1.128853865,1.333375962
SamsungCamera,1260,61,test,0.231417015,-0.643668330,-0.440611124,-0.277578919,1.019306335,-0.337517789,1.057959551,1.071314430,0.991651118,0.839545694,-0.716316347,-0.107138590,0.121661722,-0.113694677,0.595756201,-1.946083153,0.682893111,0.904041383,0.724466049,0.818305318
SamsungCamera,1261,61,test,0.776834592,-0.657236916,-0.458713260,0.047505791,1.334748118,-1.041683594,2.118659813,1.705809108,2.054373368,1.411331752,-0.103703872,0.177421279,0.474738593,0.160874717,0.986822477,-2.381588605,0.887634062,1.071108232,0.960147067,1.200680822
SamsungCamera,1262,62,test,0.101870144,0.035553908,0.280265202,-0.106498091,0.292199021,-0.425163308,0.651697581,0.787965113,0.600987749,1.057448694,-1.493329476,0.139457654,0.430897180,0.156793208,0.131620520,-0.099857423,0.191172911,0.453838292,0.171756585,0.586139733
SamsungCamera,1263,62,test,0.722892548,0.024970986,0.270880779,0.246514575,0.910388763,0.218847119,0.618150037,0.763186787,0.563151872,1.234978196,0.644647041,0.037162882,0.308185916,0.028037892,0.787791972,-0.013403964,0.529189250,0.771633808,0.506102272,0.681459538
SamsungCamera,1264,62,test,-0.105238578,-0.456604524,-0.210853029,-0.367379882,0.687598199,0.518058108,0.596641972,0.747175812,0.550195943,0.633161744,1.031875653,0.022023776,0.289406969,0.022927581,0.977910817,1.415322005,0.332105279,0.591372814,0.346546424,0.387784787
SamsungCamera,1265,62,test,1.774037752,0.061851078,0.303410198,1.153251693,1.319792858,1.771724680,3.734694667,2.497429378,3.691576683,0.669580756,-0.834587322,1.055579889,1.320361761,1.041887081,1.063547611,0.807505959,0.990037271,1.151181611,0.973770068,0.920897426
SamsungCamera,1266,62,test,0.260473663,-0.383157302,-0.128831416,-0.172367142,0.835110152,0.203784192,0.657482733,0.792214429,0.600996303,1.398432407,0.765557790,0.699015999,1.008118834,0.686852071,0.725773942,-1.732341323,0.471174853,0.719884899,0.501159544,0.883721228
SamsungCamera,1267,62,test,0.936531530,-0.034210359,0.217630554,0.378189165,1.179960101,0.574028348,2.682949196,2.000833004,2.571536936,1.501481779,-1.023576999,0.184301296,0.482592862,0.183347994,0.543865448,-0.807133160,0.634136920,0.862740467,0.621271652,0.842373679
SamsungCamera,1268,62,test,1.426942891,0.750592964,0.840540321,1.055960200,0.889414401,-0.325771177,1.002186524,1.034072454,0.937378776,0.835044486,1.127358192,-0.031847300,0.221154522,-0.027343299,0.790491606,-3.271776316,0.597338582,0.831147717,0.761216554,1.105755297
SamsungCamera,1269,62,test,0.325911247,-0.546365815,-0.316899925,-0.193820384,1.073668696,-1.027297987,1.881773641,1.574361452,1.824010457,1.427102947,1.404439859,0.666761136,0.978129801,0.675993568,0.891644699,2.252911864,0.404646703,0.659228499,0.472517149,0.481745779
SamsungCamera,1270,62,test,0.017155966,-0.662927448,-0.466373763,-0.386910798,1.121703300,-0.103512064,0.767316337,0.871624498,0.706399124,0.840032977,0.677850905,0.572821169,0.888869101,0.559801039,0.395378046,0.621549473,0.148186026,0.410222930,0.135963650,0.596165849
SamsungCamera,1271,62,test,1.172978098,0.278479101,0.485496667,0.672326001,0.989927084,-0.929245939,3.327333051,2.312148162,3.215918753,1.286880987,0.937743633,0.703305066,1.012082332,0.695576654,0.734732333,2.706735012,0.514348507,0.758493560,0.620743256,0.508429754
SamsungCamera,1272,62,test,0.949886215,1.493400422,1.320561927,0.916660478,0.043932338,0.020569565,2.638712637,1.978529488,2.517075697,1.453361166,-0.315316611,0.900914206,1.188957765,0.879525692,1.154176564,-2.082196284,0.543519222,0.784259612,0.596159565,0.934307641
SamsungCamera,1273,62,test,-0.023878484,-0.560706143,-0.334512910,-0.369481301,0.969295637,1.004000347,1.950259509,1.612879024,1.886997934,0.752920758,0.835798415,-0.165837345,0.040324613,-0.168914429,0.714992382,1.856664714,0.214124315,0.476790521,0.255266672,0.258337727
SamsungCamera,1274,62,test,1.443796406,1.512537884,1.331983385,1.334920516,0.719511568,-1.112418406,3.716470353,2.489309978,3.606388826,1.177613950,0.293673956,0.325163050,0.637797006,0.308545271,1.230140580,1.134804028,0.796952295,0.998321792,0.793930570,0.346592663
SamsungCamera,1275,62,test,-0.111311255,-0.645343522,-0.442833757,-0.435115471,0.578266223,-1.648130609,0.555281937,0.716104370,0.601636135,0.901652650,-0.031032119,-0.117313366,0.107814054,-0.131488961,0.671084886,0.747090652,0.365539515,0.622878712,0.354101729,0.150515457
SamsungCamera,1276,62,test,-0.028637196,-0.534314030,-0.302249117,-0.362394903,0.809519359,1.101354185,2.072832508,1.680762985,2.013069747,1.388717818,0.476705022,0.338156596,0.651614370,0.323588608,1.289772288,-1.663325490,0.336557900,0.595592053,0.363832762,0.678670860
SamsungCamera,1277,62,test,0.657321984,-0.656749027,-0.458058383,-0.032992922,1.404505536,1.272379321,1.885156771,1.576274390,1.846198589,1.518958299,-1.510021324,0.392639696,0.708716423,0.408576934,1.145472985,-3.067260788,0.633772549,0.862429443,0.774508327,0.934178896
SamsungCamera,1278,63,test,0.540907572,1.062021115,1.051354967,0.487555795,0.215708959,0.614162217,2.319453512,1.813523378,2.221462202,0.696185404,-1.717760067,-0.093451697,0.140131719,-0.063209829,0.903533823,-3.038035275,0.323251830,0.582961679,0.464082818,0.891824891
SamsungCamera,1279,63,test,0.767888333,-0.676367092,-0.484632084,0.034686107,1.411804482,-1.490916209,1.711417300,1.476608067,1.702325631,1.298794099,0.096519617,0.772422467,1.075194398,0.750803709,1.057696781,-0.893698063,0.728563507,0.942174310,0.717290552,0.813980983
SamsungCamera,1280,63,test,1.563355793,0.050491394,0.293442309,0.940898919,1.268698165,-2.668819575,2.516425215,1.916183928,2.662078134,0.602218725,0.342058460,0.386345349,0.702186653,0.369678305,1.168227669,3.786300747,0.993788480,1.154074317,1.218667374,0.853839408
SamsungCamera,1281,63,test,0.069941344,0.199997207,0.421188584,-0.064505632,0.115903663,0.418272216,-0.047918373,0.210010175,-0.076964924,0.702286326,-0.845865248,-0.059602855,0.185063835,-0.063504146,0.837563765,0.808678781,0.365773807,0.623098075,0.356029636,0.497134269
SamsungCamera,1282,63,test,0.324470388,-0.257709114,0.003048772,-0.094748867,0.880274623,-1.796420170,0.695800539,0.820188017,0.756483999,1.035343098,0.465015869,0.421736276,0.738681221,0.406287525,0.592798064,-2.038751326,0.218940693,0.481578392,0.271814291,0.699849853
SamsungCamera,1283,63,test,1.164031833,-0.512180459,-0.275689242,0.391433815,1.431634908,-0.277105384,2.525997653,1.921101553,2.411019217,1.674676102,0.503505804,0.495306141,0.812901562,0.479800509,1.339133526,0.299550807,1.128043376,1.255830520,1.100361617,0.863394863
SamsungCamera,1284,63,test,0.447899060,-0.544373003,-0.314467935,-0.124095819,1.073379330,-0.355925027,1.746768205,1.497128780,1.658766925,1.361724346,-1.313374621,0.303368430,0.614441464,0.311655188,1.058631114,-0.402001726,0.773463949,0.979163388,0.750607434,0.896837703
