device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
PhilipsHue,1488,57,val,-0.153637383,0.003258775,0.251498542,-0.227431097,-0.084092218,1.516528669,-0.545510733,-0.330529799,-0.481423585,0.268321086,0.710587416,-0.131988565,0.087660487,-0.138307787,0.459259221,1.281597784,0.440101201,0.691733941,0.447053401,0.485590198
PhilipsHue,1489,57,val,-0.108896671,-0.219372296,0.041553094,-0.286785400,0.506859615,-0.967381392,0.251152939,0.474832781,0.241454782,0.258123212,-1.512235350,-0.265195581,-0.106341993,-0.243550122,0.455562607,-0.677046570,0.325628830,0.585222778,0.312598300,0.266098148
PhilipsHue,1490,57,val,1.611779139,1.594002163,1.380155531,1.521465799,0.521742630,-1.272026513,0.515424947,0.685799850,0.522481245,0.949442010,-1.583875474,1.382519363,1.581260916,1.393482134,0.545545393,-1.381430529,1.473585428,1.503559179,1.473995937,1.421396307
PhilipsHue,1491,57,val,0.669550414,0.537991427,0.686726174,0.388351347,0.607705981,-1.075307361,-0.352204519,-0.100422796,-0.334307687,-0.387302495,-0.164028752,-0.372287839,-0.280412325,-0.383910170,0.121605295,1.125304449,0.466695771,0.715846152,0.466727929,0.297241581
PhilipsHue,1492,57,val,-0.100033985,0.074491433,0.314448802,-0.181549327,0.056018421,-0.403776337,-0.050896329,0.207200640,-0.079653920,0.272439924,0.213614008,-0.042474277,0.207413675,-0.056583789,0.466022825,0.635171107,0.473455282,0.721938701,0.458155073,0.363781223
PhilipsHue,1493,58,val,0.983966975,-0.014283968,0.235709093,0.420909844,1.143163587,-0.909247876,0.230020243,0.457124636,0.216955485,0.775572486,1.054218379,0.312697720,0.624466697,0.311834248,1.053139425,-0.760001048,1.010261915,1.166744803,0.992196062,0.702177578
PhilipsHue,1494,58,val,0.274010196,-0.141531287,0.117460139,-0.081653756,0.643956707,0.042534262,-0.313972417,-0.058437528,-0.340517720,0.500351494,0.975973276,0.047912159,0.321417682,0.046884842,0.754575395,0.717026930,0.326031113,0.585605238,0.314224581,0.460449281
PhilipsHue,1495,58,val,-0.587108412,-0.310009387,-0.050781522,-0.472692596,-0.966408378,1.290281963,-0.577784456,-0.372468421,-0.535782226,-2.183707496,-0.149987067,-0.385358718,-0.303063032,-0.396935140,0.104774164,-1.601951595,-0.087396908,0.154415135,-0.059228340,-0.206169958
PhilipsHue,1496,58,val,0.609250093,0.160823736,0.388409992,0.218720529,0.689256135,0.313399545,0.068451427,0.316929147,0.032923840,0.848527424,0.902594298,0.172045256,0.468582191,0.167858790,0.886097471,0.945823850,1.401261630,1.453245848,1.385009224,0.972342258
PhilipsHue,1497,58,val,0.404104144,-0.015585903,0.234532596,0.033482277,0.659879781,1.463945686,0.338954964,0.546997641,0.368858610,-0.419308336,1.051516378,-0.119764294,0.104463174,-0.117028518,0.568854408,1.013391805,0.392323027,0.647830830,0.388899111,0.414844338
PhilipsHue,1498,58,val,-0.775769166,-0.555328247,-0.327884393,-0.597753651,-1.637567541,-0.503997320,-0.995732203,-1.108445065,-0.990657556,-0.483427910,-0.821444983,-0.617654687,-0.788536833,-0.617415413,-0.726069141,-0.529001673,-0.359324031,-0.189135242,-0.368347923,-0.292547290
PhilipsHue,1499,58,val,-0.068735371,-0.107099603,0.150134390,-0.231528220,0.109468144,-0.649447482,0.009691797,0.263622311,-0.011335355,0.458891685,-0.320060997,-0.322001229,-0.196289417,-0.332921361,0.467673323,1.149784682,0.595725872,0.829754623,0.595400541,0.411791326
PhilipsHue,1500,58,val,0.710260284,-0.100989357,0.155878169,0.194415692,1.010973347,-0.428227924,-0.168304911,0.093173905,-0.192517592,0.442145674,-1.072385281,0.311720334,0.623418360,0.311229535,1.063581006,-0.945791209,0.969938306,1.135634764,0.957832124,0.850590412
PhilipsHue,1501,58,val,1.073499018,1.059065927,1.049425640,0.861870757,0.725812009,-0.175626142,0.269189772,0.489840098,0.225102849,0.066771364,-0.078306529,-0.071494307,0.169396778,-0.085986869,0.413099820,-1.778815833,0.659183740,0.884035318,0.690075499,0.537369006
PhilipsHue,1502,58,val,-0.120613758,-0.292665030,-0.032756580,-0.316829692,0.177303639,0.248487012,-0.127479720,0.133572046,-0.157987907,-0.604605323,0.534003018,-0.272093454,-0.117004582,-0.280574702,0.859540194,0.700995753,0.378859100,0.635318847,0.366100757,0.220463661
PhilipsHue,1503,58,val,-0.140521046,-0.415267028,-0.164209262,-0.367105941,0.255716577,-0.369339746,-0.499398692,-0.272559801,-0.514720505,0.012289411,0.019964619,-0.049052633,0.198859924,-0.063813265,0.804867800,-0.993168527,0.071788139,0.330556382,0.070625739,0.218318857
PhilipsHue,1504,58,val,1.420293466,0.842668489,0.904526948,1.081772814,1.006324425,-1.140175461,0.318874059,0.530687168,0.320488613,0.541730040,-0.082604412,0.368642138,0.683728472,0.350408278,0.902836648,-0.559497838,1.328496313,1.401839910,1.302505166,0.913658335
PhilipsHue,1505,58,val,0.577896607,-0.024897305,0.226099221,0.134588707,0.879716670,1.665374285,0.373446701,0.574755565,0.425210563,0.022798584,0.110417236,0.157701466,0.452073148,0.141367202,0.866297549,0.960006262,0.664030343,0.888136786,0.655919651,0.702372331
PhilipsHue,1506,58,val,-0.380098050,-0.018761416,0.231660291,-0.314306757,-0.369916592,-0.661591752,-0.481672571,-0.250839413,-0.486287497,-0.209798275,0.677929165,-0.396702580,-0.323006529,-0.401457690,-0.028641971,0.782164230,0.288898960,0.550046003,0.279207408,0.026162864
PhilipsHue,1507,58,val,0.036735983,-0.150727140,0.108643145,-0.200968003,-0.087333601,0.695439490,-0.052504337,0.205681967,-0.070291054,0.406926643,-0.051253695,-0.301942787,-0.163956197,-0.314521601,0.441304919,-1.219722954,0.436715933,0.688648227,0.440536527,0.655170863
PhilipsHue,1508,58,val,-0.220196386,-0.000342380,0.248266823,-0.253729189,-0.211462388,-0.730604645,-0.357724037,-0.106568363,-0.362751538,0.065674984,-1.537075238,-0.108571560,0.119717585,-0.087113309,0.773688236,0.094121430,0.507516220,0.752421835,0.484826305,0.466960824
PhilipsHue,1509,58,val,0.263779573,0.407417541,0.587523471,0.102858011,0.242303783,-0.900343057,-0.272240148,-0.013712530,-0.269733326,0.698134277,1.301322729,0.113222520,0.400084838,0.122924773,0.752529347,-0.867090548,0.858860435,1.048210833,0.845413785,0.721208338
PhilipsHue,1510,58,val,0.564540853,-0.064610505,0.189746378,0.112479050,0.960731046,-0.645918702,1.203485285,1.166313368,1.143855191,0.579095146,0.466338717,-0.046227745,0.202537614,-0.057669115,0.801395264,0.011361781,0.707717331,0.924833602,0.682777992,0.625061499
PhilipsHue,1511,58,val,-0.351825550,-0.595387359,-0.377958274,-0.504814422,-0.120714933,2.392937908,-0.236592294,0.023639956,-0.057421982,-0.523441067,-0.644974373,-0.531915083,-0.586122000,-0.536318179,0.692649349,0.099449806,0.045379481,0.302332183,0.027512764,-0.309779588
PhilipsHue,1512,58,val,0.180919222,0.476945561,0.640831553,0.084521751,0.196497197,0.059705910,-0.748137417,-0.617529270,-0.760654133,0.896825829,-0.047884223,0.219604539,0.522473666,0.202575775,0.850626729,-0.878004611,0.882985085,1.067420853,0.869620663,0.860526736
PhilipsHue,1513,58,val,0.713051389,-0.284308938,-0.024134847,0.132877248,1.124076270,-0.611565986,1.206339243,1.168146389,1.145006127,1.104842202,-0.005998382,0.231554381,0.535817336,0.214393871,1.037498430,0.168196022,0.909393504,1.088305423,0.882880806,0.855847788
PhilipsHue,1514,59,val,1.055115657,0.979737483,0.997152933,0.819911440,0.732639059,-1.512210109,0.314548777,0.527159272,0.352789761,0.869263777,-0.731170158,-0.152400007,0.059261970,-0.158245350,0.292782893,-0.890606496,0.663080133,0.887333150,0.652391443,0.487948079
PhilipsHue,1515,59,val,-0.103766480,-0.054725164,0.198854486,-0.227760055,-0.031068756,0.080597697,-0.697979182,-0.540549019,-0.712019154,0.874496439,0.633731628,-0.048360219,0.199762001,-0.056969343,0.097658535,0.841042824,0.410004586,0.664167676,0.400745352,0.469326324
PhilipsHue,1516,59,val,0.918832548,0.127892331,0.360484676,0.421089349,0.993880970,0.497570451,0.364248196,0.567384237,0.324536095,1.548206251,-0.644625276,0.279893733,0.589027875,0.268564663,1.292181550,-0.370899727,1.138677063,1.263748030,1.111606774,0.986179701
PhilipsHue,1517,59,val,-0.120594644,-0.181536736,0.078814722,-0.278378489,0.093213821,-0.867631983,0.174930919,0.410306270,0.160894909,0.643319426,-0.407520370,-0.378115296,-0.290468230,-0.387599907,0.605892299,0.643663522,0.461976039,0.711583530,0.446987668,0.435705715
PhilipsHue,1518,59,val,-0.121785276,0.128898927,0.361343393,-0.171460737,-0.457690438,-1.742081222,-0.764008435,-0.642921516,-0.663424211,0.355608081,0.271745256,-0.202409809,-0.012244962,-0.214721597,-0.142221281,-0.837998059,0.489957204,0.736752098,0.479478249,0.462067672
PhilipsHue,1519,59,val,0.052532079,-0.187414611,0.073072481,-0.206506031,0.168924701,-1.728966268,-0.431371015,-0.190764215,-0.343175737,-0.276763159,0.950896926,-0.233674732,-0.058458354,-0.233038474,0.073745987,-0.235989455,0.451039372,0.701678718,0.429701456,0.363524209
PhilipsHue,1520,59,val,-0.238675363,-0.240738744,0.020189177,-0.343587462,-0.121752771,0.525328276,-0.393588550,-0.147045497,-0.407882754,0.647665021,0.194583512,-0.220671430,-0.039088791,-0.233382105,0.205210588,-1.495289896,0.137917956,0.399679643,0.157953395,0.330412453
PhilipsHue,1521,59,val,-0.152529234,-0.244111131,0.016795285,-0.312576466,0.201717853,1.781889614,-0.615317073,-0.422805527,-0.517074998,0.424429958,1.293098423,-0.063772649,0.179584373,-0.052886744,0.296487468,-1.728757016,0.340276493,0.599110171,0.371404393,0.585998879
PhilipsHue,1522,59,val,1.144581556,0.232583545,0.448104842,0.633139393,1.150650837,-0.186702477,1.323632086,1.242536360,1.245754574,0.538841945,1.321500119,0.636392109,0.949592904,0.642441131,0.060359545,0.146514592,1.038767195,1.188544746,1.010785743,1.013935191
PhilipsHue,1523,59,val,0.878222626,0.808967919,0.881278790,0.626855558,0.686243256,1.420888945,-0.015704381,0.240159232,0.021093097,0.199339684,0.197471747,-0.160851616,0.047373956,-0.174054645,0.258283227,-1.095877432,0.677803504,0.899759020,0.674096489,0.147862945
PhilipsHue,1524,59,val,-0.454230931,-0.245346967,0.015550053,-0.414956913,-0.661861419,0.028401150,0.214155824,0.443740645,0.170582216,-1.078677135,-0.352593570,-0.465335543,-0.450036593,-0.474705078,0.089379563,0.121932366,0.252596685,0.514764680,0.232667389,-0.018641035
PhilipsHue,1525,59,val,0.248004269,0.039162029,0.283455433,-0.032780772,0.505085911,-0.035542548,-0.281959008,-0.024029727,-0.309495104,0.410619666,-0.263871618,0.230984423,0.535182646,0.214858693,0.959619106,1.826878317,0.831836336,1.026539710,0.864622419,0.895443241
PhilipsHue,1526,59,val,1.498610694,0.727353578,0.824151775,1.113945849,1.097288770,1.207216387,-0.040990508,0.216531346,-0.023816871,0.731597392,0.887642698,1.368835633,1.570748694,1.354040669,0.543813940,-0.179961422,0.834380084,1.028586543,0.808657289,0.745984500
PhilipsHue,1527,59,val,0.298338979,1.590419615,1.378052009,0.530453973,-0.723523032,-0.219616971,-0.077179245,0.182234592,-0.109443687,0.342151383,-0.583608795,1.097459585,1.354995024,1.078030513,-1.064180614,-0.605668963,-0.142563098,0.089644506,-0.152324054,-0.328912924
PhilipsHue,1528,59,val,0.776817566,0.344690967,0.538425097,0.394099705,0.885100692,-1.161686500,-0.060016371,0.198572261,-0.044370898,0.389746717,-0.394360892,0.200485394,0.500962049,0.185910400,0.797244422,0.966683271,0.619838944,0.850509021,0.612415071,0.365702432
PhilipsHue,1529,59,val,-0.006706851,-0.127397865,0.130936182,-0.212146495,0.296216840,0.396172878,-0.519704800,-0.297818455,-0.534206209,-0.248604661,0.419298896,-0.210250526,-0.023720202,-0.220931511,0.270571888,-0.386331001,0.276734012,0.538281236,0.258826746,0.097603230
PhilipsHue,1530,59,val,-0.236052057,-0.124901986,0.133306633,-0.302571348,-0.170480033,-0.153677140,-0.616436959,-0.424335048,-0.632294346,-0.080250847,0.355675718,-0.162201581,0.045467923,-0.174047558,-0.179642760,1.043679924,0.255544120,0.517648829,0.254643197,0.190467614
PhilipsHue,1531,59,val,0.118818986,0.314681462,0.514580632,-0.001893553,-0.026527102,-0.655900295,-0.407381913,-0.162873604,-0.414667984,0.070345690,-0.137412921,-0.069112783,0.172544520,-0.083438186,0.825207101,0.747067165,0.754842757,0.963882220,0.739357376,0.595713803
PhilipsHue,1532,59,val,1.266135569,0.583144350,0.720152702,0.856060710,0.989296283,0.481246487,0.863677599,0.939423359,0.807313383,0.090060841,1.210580383,0.387867532,0.703767341,0.391757822,0.728531592,-1.252611293,1.059335089,1.204177788,1.058107420,0.755818207
PhilipsHue,1533,60,val,0.740667879,0.105172816,0.341014877,0.286343641,0.964371570,1.214457543,0.762223906,0.867994215,0.754176942,0.611491055,0.621636820,-0.058038835,0.187115150,-0.066797319,0.418171566,-0.870536508,0.916078750,1.093568814,0.902141982,0.796990116
PhilipsHue,1534,60,val,-0.155342863,-0.243713111,0.017196157,-0.313528453,-0.232208859,-0.830404709,-0.541252608,-0.325083444,-0.534579721,-0.715693458,-0.542698553,-0.238554777,-0.065784126,-0.247292285,0.341353053,-0.754964828,0.298907515,0.559682246,0.288103213,0.173442185
PhilipsHue,1535,60,val,-0.166216803,0.017996565,0.264673828,-0.227179661,-0.136686380,0.289008684,-0.492203744,-0.263707413,-0.510202162,0.939538285,-1.065053271,-0.036149138,0.215603583,-0.033912229,1.007160917,0.762293668,0.469096923,0.718012037,0.456988880,0.600701887
PhilipsHue,1536,60,val,0.126591766,0.025937771,0.271739770,-0.098060708,0.500918328,1.282845781,0.894816290,0.960980890,0.888713893,0.470916286,-0.110326710,-0.285184807,-0.137431348,-0.297767671,0.380758714,-0.119868015,1.188363161,1.300479079,1.158654378,0.650622768
PhilipsHue,1537,60,val,0.009376996,-0.266383853,-0.005773197,-0.253173255,0.371852285,-0.102140277,-0.178089160,0.083365681,-0.208581746,0.211591943,-0.326781397,-0.200376933,-0.009281904,-0.212268372,0.405036550,0.243054457,0.248831435,0.511075150,0.229740292,0.128429858
PhilipsHue,1538,60,val,-0.448723894,-0.501059817,-0.262508554,-0.501826315,-0.124140645,-0.732556696,0.072574251,0.320619906,0.053800171,0.418715918,0.162884995,-0.413155967,-0.352428358,-0.424401467,0.474747047,0.992233034,0.122006844,0.383243744,0.120642903,-0.347049263
PhilipsHue,1539,60,val,0.045706184,0.094068231,0.331436487,-0.112231552,0.295896848,0.042976414,0.430425248,0.619923031,0.379916137,0.771330883,-0.649939895,-0.253450857,-0.088341951,-0.260130217,0.563196653,-0.674251451,0.783677623,0.987510124,0.765819550,0.639537964
PhilipsHue,1540,60,val,1.184668674,0.649355404,0.768407742,0.810300215,0.924309778,-0.876720989,1.164492828,1.141156500,1.119187856,0.979011791,-1.726223970,-0.066024265,0.176619176,-0.035574361,0.987832587,-1.418877858,1.132714178,1.259310734,1.138505733,0.669575058
PhilipsHue,1541,60,val,-0.388548302,0.024227378,0.270219847,-0.302064914,-0.834179970,1.463905518,-0.772612944,-0.656916609,-0.706928185,0.104776649,-0.302387507,-0.259682676,-0.097868879,-0.271299177,0.567447193,0.246140854,0.263415256,0.525333801,0.244199610,0.374064788
PhilipsHue,1542,60,val,0.149286398,-0.300305245,-0.040674911,-0.199943702,0.642870288,-0.818888693,-0.207448795,0.053628504,-0.212227900,1.077285829,-0.324863297,0.164848980,0.460314821,0.149825883,0.671251695,0.491417513,0.649741752,0.876027258,0.629735227,0.764023353
PhilipsHue,1543,60,val,-0.106515326,-0.098623601,0.158097705,-0.244055118,-0.123404234,-0.980618258,-0.423186658,-0.181195941,-0.410219244,-0.319156718,0.153678159,-0.418888172,-0.362822200,-0.430130041,-0.930911392,-0.233008864,-0.070462895,0.173881643,-0.086403624,-0.312617371
PhilipsHue,1544,60,val,0.265788606,1.798445003,1.498030918,0.585124313,-0.888987072,0.246235143,0.375275124,0.576218113,0.328542293,0.573923904,-0.805115972,0.936888871,1.220035719,0.923476873,-1.109473252,0.106545656,0.071012844,0.329732995,0.052906626,0.229713091
PhilipsHue,1545,60,val,-0.171844748,-0.141850891,0.117154353,-0.284628664,0.049453603,0.274535792,-0.412091409,-0.168312235,-0.432957060,0.767675129,-0.517199854,-0.212620546,-0.027203627,-0.221986868,0.248459369,0.079449518,0.336406426,0.595448640,0.315447876,0.283234787
PhilipsHue,1546,60,val,-0.411926788,-0.437713697,-0.189378284,-0.469020568,-0.475746397,-0.405012559,-0.434344528,-0.194254340,-0.450719903,-0.197732771,0.105976740,-0.335866047,-0.219030458,-0.348008618,-0.419843111,0.817326772,0.211812506,0.474488893,0.203917664,-0.373610875
PhilipsHue,1547,60,val,-0.085508890,-0.349511289,-0.092508999,-0.322309529,0.123855628,1.062698552,0.270939242,0.491290571,0.266146619,0.511802639,-0.076100537,-0.330801251,-0.210684965,-0.343088643,0.067862126,0.321347448,0.429179996,0.681765622,0.409005110,0.183374591
PhilipsHue,1548,60,val,0.245684953,-0.108564429,0.148755012,-0.085090341,0.418320460,-1.063811466,-0.569677091,-0.361820934,-0.545690016,0.872221663,1.363067766,0.820423225,1.118215779,0.826602788,0.334861503,1.632142945,0.948097351,1.118648157,0.967793983,0.772733948
PhilipsHue,1549,60,val,0.738215118,-0.049802504,0.203375302,0.231058004,1.083530686,0.126893880,0.272962111,0.492966595,0.227980946,0.836916592,0.685692821,0.034478284,0.304868211,0.026209743,0.707134773,0.778911251,1.099187909,1.234243242,1.080983168,0.745336646
PhilipsHue,1550,60,val,-0.495631720,-0.208441373,0.052391738,-0.413834431,-0.463849704,0.163009127,-0.483987693,-0.253659278,-0.504243483,-1.243726340,0.293630202,-0.336247507,-0.219660814,-0.347228377,-0.040620427,0.573405787,0.024745109,0.280019014,0.012785640,-0.180803986
PhilipsHue,1551,60,val,0.357274110,0.468767210,0.634619579,0.174632976,0.030157708,0.942833553,0.292026110,0.508702975,0.277827230,0.993801734,-1.248177479,0.193930079,0.493539561,0.200620120,0.835838685,0.845379124,0.848496685,1.039919162,0.834808515,0.375670020
PhilipsHue,1552,60,val,0.678485616,-0.177605812,0.082645601,0.146702408,0.980592190,-0.390917015,1.122859126,1.114058745,1.055929324,1.219520803,-1.523796448,0.151222618,0.444576108,0.169850728,1.333572421,0.444859455,1.223502535,1.326199881,1.196756616,0.888957079
SamsungCamera,1045,50,val,0.358832025,-0.087349864,0.168641730,-0.016882697,0.882699717,0.340236779,0.894935679,0.961063224,0.833423549,1.043660780,-1.884475718,0.604098750,0.918916659,0.637498306,1.226780085,0.327007561,0.906908007,1.086346150,0.881832476,1.025281465
SamsungCamera,1046,50,val,0.796599837,-0.516709015,-0.281087688,0.109915422,1.338471267,0.711240727,0.360244899,0.564169074,0.329973628,1.191385685,0.402126664,0.501702829,0.819254629,0.484737738,1.272335424,0.199581393,0.870012244,1.057106592,0.844117511,1.169254395
SamsungCamera,1047,50,val,0.114010154,-0.360961631,-0.104787081,-0.237916511,0.668914190,-0.525370092,0.302707688,0.517474088,0.266804367,1.101235445,-1.530240306,0.099351765,0.383616676,0.118720178,1.306985154,1.189288588,0.843316039,1.035765377,0.842048977,1.032209731
SamsungCamera,1048,50,val,0.223177814,0.150545772,0.379731368,-0.007057812,0.629365961,0.421990414,0.069510389,0.317877737,0.036795152,0.373667033,0.570872077,0.280217501,0.589380240,0.267651324,1.310298789,-0.667023220,0.858987316,1.048312201,0.840177148,1.103525744
SamsungCamera,1049,50,val,0.920339967,0.208484665,0.428229345,0.450087654,0.954162628,-0.531235589,0.047949925,0.298481388,0.020480044,0.473951659,-0.242764351,0.619274953,0.933376112,0.599679565,0.745359309,-0.078798271,0.434778323,0.686880381,0.412767193,0.860355590
SamsungCamera,1050,50,val,0.253445227,-0.516517823,-0.280859402,-0.222177588,0.984785990,-0.331583531,-0.016046047,0.239841766,-0.047928569,0.647368504,-1.306620844,-0.140066918,0.076473012,-0.128268714,1.148379701,-0.057224707,0.351235415,0.609449004,0.330044978,0.609259597
SamsungCamera,1051,50,val,0.936312675,-0.360109950,-0.103870921,0.265284273,1.358756870,-0.579266607,0.149262489,0.388155036,0.120524642,0.715676181,-1.681915084,0.578490231,0.894340280,0.601158093,1.174208387,0.317795762,0.745277499,0.956000300,0.721776089,0.792432119
SamsungCamera,1052,50,val,0.099655029,-0.144084239,0.115016258,-0.169686125,0.369084892,-1.190674136,-0.019945655,0.236214905,-0.003066317,0.669817957,-2.329457163,0.245355767,0.551133432,0.310243618,0.926962797,-0.154917241,0.506250294,0.751295277,0.483795510,0.738388376
SamsungCamera,1053,50,val,1.061874616,-0.648719995,-0.447324063,0.261889071,1.447123375,-1.540012546,1.474712073,1.335784824,1.478737742,1.328375768,0.976978843,0.682624047,0.992918921,0.676216912,1.369497425,-0.969411373,1.200331504,1.309263003,1.186621654,1.078859926
SamsungCamera,1054,50,val,0.946198386,0.217304975,0.435523608,0.472439036,0.655022807,-1.651556563,1.084402306,1.088805640,1.114139562,1.079726338,-0.059955839,1.543381349,1.702460560,1.515088338,0.555467291,0.881574995,0.642987614,0.870284385,0.632541552,0.725095226
SamsungCamera,1055,50,val,0.131746440,-0.441692901,-0.193879129,-0.257353983,0.820831075,0.986287389,-0.630821986,-0.444131384,-0.612268974,0.791979983,-0.332229585,-0.065822207,0.176885456,-0.078806518,0.554045332,0.400997294,-0.143738879,0.088240467,-0.156932020,0.122210716
SamsungCamera,1056,50,val,1.050417958,0.208781898,0.428475525,0.549516322,0.871709837,0.124937016,0.437390956,0.625387952,0.387099650,0.751701678,0.320577511,0.388945456,0.704886087,0.372037833,1.349574447,0.786923546,0.849117550,1.040416563,0.833734464,1.080801410
SamsungCamera,1057,50,val,0.285739928,-0.163765950,0.096074330,-0.083122170,0.941672927,-1.541213166,-0.093236580,0.166828623,-0.038596324,0.291505289,-1.137026902,0.375887794,0.691299798,0.377012313,0.914720878,0.280526969,0.801773917,1.002238658,0.777286414,0.734110150
SamsungCamera,1058,50,val,0.942383548,-0.460131224,-0.214892662,0.235226372,1.492333815,-1.186007840,1.274931660,1.211869820,1.249713758,1.553926105,-0.632131263,1.030482122,1.299419947,1.012514720,1.410038597,-0.104747179,1.265069144,1.356358834,1.234505930,1.074341103
SamsungCamera,1059,50,val,1.304165377,0.081571580,0.320607658,0.715351639,1.324640714,-1.349389785,0.696342475,0.820581541,0.705073866,0.915125232,-1.367340065,0.431763290,0.748925147,0.441147095,0.989836257,0.093410223,0.766901592,0.973787536,0.741512783,0.943628748
SamsungCamera,1060,50,val,0.736731485,-0.388653991,-0.134836888,0.112824721,1.122275234,-0.776568801,0.788743998,0.886846772,0.749384303,0.913403574,0.666561473,0.196746357,0.496731357,0.186699889,0.639683873,1.173067261,1.009125418,1.165872382,1.005457880,1.062180747
SamsungCamera,1061,50,val,0.610843913,-0.115686399,0.142035118,0.124084381,1.082820143,-2.013739703,0.775163688,0.877209194,0.863836408,1.157580738,-1.890984577,0.602674669,0.917555856,0.636458884,1.291546934,-0.470290865,1.218940605,1.322872479,1.192488622,1.069117588
SamsungCamera,1062,50,val,1.032834514,-0.295552517,-0.035745194,0.361294326,1.181130940,0.128772263,1.353007097,1.260886900,1.273271549,1.555243336,1.945208694,1.167723561,1.412257092,1.200252011,1.181684270,-0.227552505,0.997482484,1.156920192,0.970396779,1.028743840
SamsungCamera,1063,50,val,0.859470427,-0.135874147,0.122864997,0.286400841,1.239477885,1.739867146,0.102642000,0.347347927,0.172373178,0.927805638,-0.051211046,0.539183159,0.856171609,0.519435236,1.210968621,-0.984413841,0.645971221,0.872822764,0.638537019,0.943027230
SamsungCamera,1064,51,val,0.752802627,0.770728428,0.854660759,0.524894620,0.425510063,0.301202781,0.398629563,0.594821780,0.352206685,0.620041421,-2.318946491,1.172247454,1.415908701,1.228494364,0.732689016,0.201103719,0.765464499,0.972608909,0.740667586,0.889639183
SamsungCamera,1065,51,val,-0.126492518,-0.310629476,-0.051429219,-0.325380045,0.358235324,0.707480550,0.076145824,0.323812086,0.054827902,0.422705610,-1.775799927,0.157877166,0.452276108,0.189050224,0.162780899,0.748070026,0.570340202,0.807729780,0.556799352,0.566927225
SamsungCamera,1066,51,val,0.780373295,-0.458829857,-0.213400885,0.118602924,1.321144492,-0.897645891,0.707899509,0.828959768,0.678672102,1.071806386,0.071000608,1.198482825,1.437003711,1.173165098,1.411160198,0.304140793,1.063331042,1.207205723,1.036371545,1.102606702
SamsungCamera,1067,51,val,0.208328898,-0.208889140,0.051948940,-0.138964178,0.712768596,-0.989041920,1.080281031,1.086086408,1.045461533,0.667585375,1.478426124,0.187442020,0.486169277,0.204006743,0.711106513,-0.211267326,0.526466392,0.769227879,0.504154321,0.958383397
SamsungCamera,1068,51,val,-0.003218151,-0.495137379,-0.255532462,-0.337839084,0.766407334,-0.056270278,-0.213477066,0.047464613,-0.243132134,0.725443232,0.700963491,0.708502814,1.016878005,0.694812639,1.161103542,-0.327738481,0.699347609,0.917840760,0.676321709,0.871564920
SamsungCamera,1069,51,val,-0.071507882,-0.456772141,-0.211044803,-0.353644026,0.574264608,1.570669976,0.119146757,0.361881256,0.167926706,0.394094435,-0.941400562,0.192393605,0.491796325,0.188927629,0.712988757,-0.078872100,0.493895284,0.740274702,0.471269800,0.704284584
SamsungCamera,1070,51,val,0.634818048,-0.492550833,-0.252495085,0.009147898,1.243595530,1.913412066,0.663946566,0.796954135,0.738734096,1.120749343,2.605386390,0.544558873,0.861424200,0.628092059,0.166313979,-0.631841941,0.513555230,0.757789316,0.497538603,0.728025620
SamsungCamera,1071,51,val,0.146769663,-0.412027603,-0.160607252,-0.239818503,0.541206433,-0.002188569,0.547089106,0.709904561,0.492791206,0.552393007,0.080056244,0.175428758,0.472458804,0.158852401,1.079487131,-0.681938467,0.398450953,0.653504787,0.384779451,0.779498320
SamsungCamera,1072,51,val,0.800057436,-0.293280544,-0.033393247,0.189634567,1.326834994,0.852283003,0.422207691,0.613460295,0.397923796,0.665716669,0.654551531,0.389245966,0.705197888,0.377316574,1.001943184,-0.627593821,0.661502763,0.885998574,0.643854822,0.940214386
SamsungCamera,1073,51,val,1.112340414,-0.345648811,-0.088386209,0.406963809,1.394087388,0.789597736,0.909175050,0.970865780,0.865486086,1.222479253,1.483793422,0.660664271,0.972424498,0.673437666,0.544430638,-0.434499249,0.808676117,1.007836346,0.785925855,1.007474770
SamsungCamera,1074,51,val,0.419376269,-0.658234195,-0.460052809,-0.180066656,1.197870137,0.783960252,1.090811337,1.093029319,1.040953716,1.375623388,-2.139047437,0.219229957,0.522054140,0.271438708,1.212833923,-0.059541707,0.479678158,0.727534829,0.457156849,0.663305687
SamsungCamera,1075,51,val,0.273437282,-0.448084843,-0.201134150,-0.188005335,0.995174656,-0.343583850,-0.126047688,0.134974063,-0.154082413,0.946739638,3.579136684,0.484693215,0.802326515,0.660296463,0.976181764,-0.968746683,0.077212510,0.336308567,0.075155430,0.892540549
SamsungCamera,1076,51,val,1.289278254,0.558554025,0.702002096,0.867459887,0.908049651,-0.728107830,1.795059521,1.524958729,1.720590586,0.370813124,-0.196800454,1.035610983,1.303711082,1.012165068,0.849563088,0.256940830,0.494338561,0.740670913,0.472819843,0.834100188
