device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
PhilipsHue,1521,59,val,0.066106885,0.306056591,-0.863348860,0.673114905,-0.318024950,-0.266108049,-0.349132727,-0.254659360,-0.378051277,0.214284752,0.698889182,-0.001658925,0.184809298
PhilipsHue,1522,59,val,0.861637068,0.937111577,-1.270670520,0.698726782,1.044881856,-0.714095646,-0.603466332,-0.218519098,0.206287750,0.950310369,0.646116275,0.720490478,0.728639445
PhilipsHue,1523,59,val,0.208806370,0.612526861,-1.018540324,0.823007435,-0.274921168,-0.297220179,-0.398347973,-0.290438585,-0.377970258,0.713673856,0.766288305,0.266997677,0.158772187
PhilipsHue,1524,59,val,-0.135441113,0.325460580,-0.291154067,0.754137853,-0.307811522,-0.005291400,-0.209006636,-0.249768248,-0.378162282,0.214821332,0.804203700,-0.023782977,-0.187038868
PhilipsHue,1525,59,val,0.574804567,0.676490693,-0.582092298,0.609500093,0.267190947,-0.617773363,-0.558518525,-0.254251197,0.206100753,0.717817549,0.492075929,0.407645656,0.604775021
PhilipsHue,1526,59,val,0.683180979,0.853248306,-0.339643772,0.846126852,1.055260867,-0.561803955,-0.529703770,-0.243699013,0.206188736,0.996203276,0.806965314,0.591998697,0.542577343
PhilipsHue,1527,59,val,-0.250209671,0.111109157,-0.378451808,0.718876699,-0.324231379,0.164370083,-0.078202331,-0.292432273,-0.378087048,-0.301782508,0.607309325,-0.193423344,-0.323861141
PhilipsHue,1528,59,val,0.421597276,0.633553937,-0.339643772,0.846135297,1.176330271,-0.328962990,-0.388931446,-0.212948475,0.206167684,0.434459450,1.075792646,0.332880600,0.297985456
PhilipsHue,1529,59,val,0.036842501,0.343326703,-0.746965432,0.754043015,-0.314868351,-0.117834394,-0.253278565,-0.247548056,-0.377963944,0.215104076,0.941583747,0.020276709,0.033856992
PhilipsHue,1530,59,val,0.090973359,0.337234957,-0.737243083,0.612246644,-0.285621539,-0.333345585,-0.410170845,-0.279659896,-0.378080910,0.360694187,0.379804642,0.026233523,0.228222482
PhilipsHue,1531,59,val,0.325870886,0.577940431,-0.378451808,0.846125306,-0.161184647,-0.462380120,-0.485578512,-0.248364381,-0.377969556,0.971943037,0.324677354,0.264335992,0.373021495
PhilipsHue,1532,59,val,0.755186087,0.889998028,-1.183413458,0.835966018,0.936752283,-0.615991873,-0.561087076,-0.243518114,0.206241726,1.211605650,0.598845946,0.645737077,0.604429881
PhilipsHue,1533,60,val,0.558618060,0.781977368,-0.698475727,0.328454502,-0.268914494,-0.598631186,-0.563775442,-0.279885640,-0.269308199,1.131408410,0.508150234,0.494860596,0.535505009
PhilipsHue,1534,60,val,0.021342200,0.341714586,-0.291154067,0.734253974,-0.183252686,-0.105604823,-0.265546329,-0.219333903,-0.378057062,0.237586035,0.795346179,0.016143298,-0.011628897
PhilipsHue,1535,60,val,0.236707777,0.456095603,-0.824540824,0.519051492,-0.313532273,-0.466557546,-0.484615353,-0.289578174,-0.378056536,0.470609170,0.553530414,0.147000679,0.384695366
PhilipsHue,1536,60,val,0.545488310,0.849346820,-0.378451808,0.846135332,0.685552591,-0.473492686,-0.492040657,-0.224180170,-0.128329948,1.082785614,0.946534927,0.551691379,0.399594039
PhilipsHue,1537,60,val,0.012830359,0.345106140,-1.193095127,0.759059540,-0.277633447,-0.127065729,-0.267234493,-0.248635730,-0.378014797,0.214837383,0.887638564,0.017074492,0.015814569
PhilipsHue,1538,60,val,-0.149787116,0.191133365,-0.863348860,0.793144614,-0.286622780,0.071944151,-0.117296274,-0.247548816,-0.378053553,0.038504312,0.913228057,-0.122688031,-0.186966352
PhilipsHue,1539,60,val,0.436738082,0.645885408,-0.785732788,0.602403308,-0.272909342,-0.557341194,-0.539740011,-0.239803605,-0.377995158,1.052000733,0.416696163,0.346892630,0.487918286
PhilipsHue,1540,60,val,0.633498556,0.858050262,-0.378451808,0.846119296,0.159649197,-0.486718991,-0.489903930,-0.221190777,0.206332901,0.969105915,0.958189889,0.582791673,0.458863720
PhilipsHue,1541,60,val,-0.037020325,0.329081104,-0.940924253,0.319587225,-0.314611972,-0.293813360,-0.414114433,-0.281380717,-0.378106866,0.760886017,0.292412009,-0.003994885,0.100795925
PhilipsHue,1542,60,val,0.399981494,0.550081884,-0.368729459,0.542692886,-0.290268758,-0.511876079,-0.503365169,-0.258463558,-0.231548470,0.584268668,0.644399926,0.258950869,0.474522328
PhilipsHue,1543,60,val,-0.387262025,0.038105616,-0.746965432,0.754060985,-0.292742886,0.228987889,-0.022148849,-0.260546936,-0.378136852,-0.018748421,0.634335967,-0.261238546,-0.439919462
PhilipsHue,1544,60,val,0.020903459,0.266408054,-0.329962103,0.754129343,-0.274184417,-0.076912599,-0.211797391,-0.271371229,-0.378021290,0.210202673,0.929500498,-0.039134721,0.023099478
PhilipsHue,1545,60,val,0.069332990,0.397370090,-0.698475727,0.623026662,-0.298042631,-0.267439513,-0.374422783,-0.287041789,-0.378030054,0.330916605,0.642855374,0.067265531,0.135911561
PhilipsHue,1546,60,val,-0.237607736,0.217395553,-0.863348860,0.729291858,-0.318828133,0.080006769,-0.151466198,-0.228935228,-0.378046890,0.257686603,0.767138621,-0.118273476,-0.294645927
PhilipsHue,1547,60,val,0.086151471,0.453347525,-1.231903163,0.482278109,-0.294147090,-0.242452795,-0.374036693,-0.297730788,-0.377856107,0.678079775,0.718176624,0.113722052,0.083786521
PhilipsHue,1548,60,val,0.483286387,0.731716601,-0.378451808,0.717008721,-0.253334520,-0.497476596,-0.506075481,-0.239577862,-0.377447202,0.936911069,0.694285020,0.431674340,0.431164519
PhilipsHue,1549,60,val,0.682275491,0.841914623,-0.824540824,0.651345810,0.985052185,-0.578704580,-0.539212493,-0.246642801,0.206111498,1.101270059,0.815610728,0.581502344,0.563223296
PhilipsHue,1550,60,val,-0.197201798,0.155002884,-0.543284262,0.533197066,-0.329294207,-0.003542083,-0.203470414,-0.284687063,-0.378151584,0.116703958,0.647724231,-0.155370730,-0.167142988
PhilipsHue,1551,60,val,0.347233772,0.669202523,-0.863348860,0.830807486,-0.201956939,-0.371807834,-0.435657354,-0.244197625,-0.377779478,0.942539557,0.916968198,0.345321599,0.274618015
PhilipsHue,1552,60,val,0.655325467,0.840060461,-0.698475727,0.672200952,0.872206310,-0.645193848,-0.581540493,-0.250402154,0.047848482,0.959976704,0.584783137,0.572436590,0.601181744
SamsungCamera,1045,50,val,1.006950067,0.927839714,1.086002377,-0.021639876,-0.328960080,-0.910163368,-0.683505571,-0.374143105,-0.068898197,0.942078033,0.279761501,0.756860607,0.985176876
SamsungCamera,1046,50,val,0.952669353,0.816867457,1.454516001,-0.015886578,-0.311502867,-0.914032190,-0.684400304,-0.352943726,0.002396598,0.762158619,0.288597847,0.638531761,0.997339587
SamsungCamera,1047,50,val,0.629661015,0.695022436,0.678680717,-0.009778711,-0.298746568,-0.753513234,-0.630186164,-0.349275582,-0.069227172,0.799659937,0.295772698,0.438018196,0.745952271
SamsungCamera,1048,50,val,0.906525316,0.794991935,0.397464834,-0.004022217,-0.317822481,-0.872648825,-0.668394331,-0.360780146,0.208564578,0.735950194,0.300620806,0.604781012,0.948242210
SamsungCamera,1049,50,val,0.450943751,0.584628722,0.688362387,0.001313645,-0.321739179,-0.703729286,-0.612795913,-0.333649107,-0.179140331,0.721429508,0.257413219,0.299465263,0.658537476
SamsungCamera,1050,50,val,0.164127678,0.371690516,1.008426985,0.003716711,-0.301405986,-0.519060459,-0.529058279,-0.235003703,-0.138310609,0.522612910,0.276467773,0.066832169,0.408162906
SamsungCamera,1051,50,val,0.861159914,0.786251465,0.678680717,0.013744818,-0.298068013,-0.815009166,-0.644421201,-0.360010186,0.002550660,1.096503826,0.319490791,0.583291906,0.879465391
SamsungCamera,1052,50,val,0.638675247,0.638575399,0.930851592,0.019525082,-0.297990973,-0.753959152,-0.623433944,-0.354982259,-0.069135282,0.682780146,0.324936564,0.392630967,0.773951562
SamsungCamera,1053,50,val,0.941402503,0.992986980,0.765937779,0.027674429,-0.304865965,-0.844434587,-0.665724629,-0.362728230,-0.068988967,1.126043363,0.330945833,0.797424801,0.871182961
SamsungCamera,1054,50,val,0.831538080,0.822037920,1.124810413,0.036556040,-0.299271106,-0.786215989,-0.639206410,-0.359828527,0.136925804,1.101568863,0.343082180,0.606329012,0.820264583
SamsungCamera,1055,50,val,-0.239380552,-0.059371882,0.445954540,-0.088536333,-0.317451777,-0.230560199,-0.367844634,-0.202487500,-0.186276873,0.110329908,0.035517071,-0.301791861,0.063321235
SamsungCamera,1056,50,val,0.739851299,0.742010883,0.397464834,0.047773680,-0.287762865,-0.794214122,-0.640339518,-0.351494254,-0.069096878,0.895241069,0.352816325,0.509052198,0.822066368
SamsungCamera,1057,50,val,0.676937309,0.763660635,-0.378451808,0.051784085,-0.334827817,-0.736484904,-0.619738276,-0.374867461,-0.069243834,1.082696494,0.358256824,0.510387870,0.738000887
SamsungCamera,1058,50,val,1.189118688,1.081213028,0.552574940,0.061728746,-0.337817229,-0.942825280,-0.695229978,-0.373417989,0.082448236,1.062578064,0.366515437,0.963480855,1.032006107
SamsungCamera,1059,50,val,0.775298049,0.790533399,0.601064645,0.069363890,-0.313025778,-0.784901540,-0.636057253,-0.353170990,-0.069102116,1.073430944,0.374130468,0.561820324,0.816519438
SamsungCamera,1060,50,val,0.960108700,0.884209559,0.077400237,0.084275535,-0.290234279,-0.902603909,-0.679246745,-0.326492198,-0.066261551,0.757518334,0.386893470,0.701801073,0.973725282
SamsungCamera,1061,50,val,1.134656719,0.976542563,0.678680717,0.092643689,-0.320894609,-0.934087129,-0.686579141,-0.362229618,0.216527470,1.010176367,0.399812096,0.844363203,1.041492091
SamsungCamera,1062,50,val,0.981115590,0.963027983,0.562297289,0.100555959,-0.300620938,-0.843555302,-0.657430975,-0.359828527,-0.068802351,1.204377851,0.407141207,0.781550915,0.901945183
SamsungCamera,1063,50,val,0.663231159,0.739856771,1.134492082,0.114376985,-0.307052627,-0.766652134,-0.631738941,-0.357473800,-0.069104655,0.744062218,0.421201471,0.485823540,0.766000091
SamsungCamera,1064,51,val,0.897830576,0.817932949,0.513848263,0.121608691,-0.302426256,-0.824523020,-0.651725197,-0.351494254,0.222553531,0.948637928,0.430173920,0.622568573,0.883524526
SamsungCamera,1065,51,val,0.324403761,0.619929373,-0.329962103,0.156859277,-0.317407706,-0.563974728,-0.548679783,-0.318883041,-0.359730940,0.812064177,0.440166499,0.298674088,0.463737723
SamsungCamera,1066,51,val,1.120682696,1.022406811,0.436232191,0.163266649,-0.327498851,-0.909304751,-0.679709249,-0.363316532,-0.068981353,1.104084494,0.473076707,0.883332995,0.996181926
SamsungCamera,1067,51,val,0.664728256,0.645642020,0.523529932,0.165970634,-0.311873510,-0.784662473,-0.633645237,-0.356748684,-0.068869160,0.773633591,0.410023685,0.405650418,0.817247464
SamsungCamera,1068,51,val,0.445468539,0.694265891,0.523529932,0.172196888,-0.304098835,-0.623820596,-0.574747663,-0.357790753,-0.193643208,0.842406309,0.481237446,0.390058063,0.553132096
SamsungCamera,1069,51,val,0.358889112,0.569112186,1.454516001,0.175327105,-0.294946942,-0.598462934,-0.563944918,-0.162635769,-0.138254939,0.794608728,0.446134844,0.264739768,0.517784025
SamsungCamera,1070,51,val,0.634298937,0.709153978,0.717448074,0.182478596,-0.299223426,-0.723339534,-0.612247850,-0.359828527,-0.068724280,0.816708271,0.491119003,0.451396211,0.720215162
SamsungCamera,1071,51,val,0.144091646,0.362109380,1.086002377,0.185024584,-0.296773231,-0.452268358,-0.485416061,-0.090230591,-0.165942718,0.616729413,0.466837605,0.055496388,0.351005113
SamsungCamera,1072,51,val,0.655038533,0.701605121,0.552574940,0.198507787,-0.311623948,-0.745394768,-0.617196319,-0.356748684,-0.069074663,0.771852948,0.509078278,0.450532555,0.761366411
SamsungCamera,1073,51,val,0.712995349,0.697035310,0.562297289,0.206570688,-0.312807888,-0.737337901,-0.602977011,-0.356023568,-0.069017688,0.615350761,0.513340794,0.462631487,0.791708532
SamsungCamera,1074,51,val,0.583343123,0.611748095,0.397464834,0.209965468,-0.301776536,-0.722911322,-0.603975761,-0.350135992,-0.069316045,0.629154306,0.482289059,0.355502255,0.740884517
SamsungCamera,1075,51,val,0.350570057,0.396945055,0.436232191,0.014962358,-0.276725283,-0.681638644,-0.601110905,-0.274315017,-0.129019954,0.715793280,-0.002597994,0.126916183,0.642963567
SamsungCamera,1076,51,val,0.728498247,0.776387412,0.436232191,0.218538331,-0.297510507,-0.762902306,-0.625990599,-0.358379055,-0.069294461,0.875281474,0.507702966,0.535960608,0.781771540
SamsungCamera,1077,51,val,0.275108971,0.472383596,0.067677888,0.222226223,-0.317257235,-0.483834653,-0.494081615,-0.356431731,-0.075634629,0.684408587,0.533812370,0.168184325,0.419639529
SamsungCamera,1078,51,val,1.054641608,1.044953349,0.921129243,0.235574402,-0.305712910,-0.853369105,-0.659849972,-0.361368448,-0.068760138,1.040827896,0.537135544,0.883237454,0.915942278
SamsungCamera,1079,51,val,0.858051003,0.876146155,1.367218260,0.246244666,-0.330267198,-0.779934649,-0.628182917,-0.362909129,-0.068819966,0.948430123,0.554257385,0.663166125,0.826944747
SamsungCamera,1080,51,val,0.616887879,0.844118087,0.436232191,0.251445000,-0.305485522,-0.662026923,-0.587683929,-0.369975589,-0.191483523,1.019427446,0.563174239,0.565720396,0.620684136
SamsungCamera,1081,51,val,0.602595743,0.599624105,0.688362387,0.256973904,-0.299315115,-0.706459002,-0.592380645,-0.326400988,-0.069238757,0.595760939,0.568129616,0.350552107,0.738443705
SamsungCamera,1082,51,val,0.279662336,0.412002871,1.532132073,0.267670667,-0.304638053,-0.571904762,-0.547046920,-0.242431200,-0.105549045,0.549790009,0.206712504,0.122314768,0.507314686
SamsungCamera,1083,52,val,0.650879924,0.755479557,0.717448074,0.273287358,-0.333087203,-0.688234403,-0.591887117,-0.371469905,-0.069181625,0.965096895,0.585960266,0.496086917,0.693215741
SamsungCamera,1084,52,val,0.495842099,0.554866516,0.804745815,0.276343771,-0.276475166,-0.595790914,-0.544611672,-0.285547473,-0.069279067,0.524565059,0.573444241,0.286311092,0.596917479
SamsungCamera,1085,52,val,0.237219513,0.467908629,1.086002377,0.290362402,-0.320428483,-0.467453359,-0.489145501,-0.303573519,-0.173364410,0.496439317,0.552757758,0.156357313,0.384963158
SamsungCamera,1086,52,val,0.542359791,0.636998977,0.028910531,0.293668943,-0.290964029,-0.658196800,-0.580706112,-0.353668842,-0.069184956,0.793832981,0.476970083,0.365890908,0.648349409
SamsungCamera,1087,52,val,0.537198092,0.669768847,0.804745815,0.296694007,-0.252545987,-0.644186738,-0.576429007,-0.313719061,-0.124792872,0.849661092,0.572279938,0.392185826,0.616233546
SamsungCamera,1088,52,val,0.185818193,0.347678592,0.765937779,0.300813674,-0.284532772,-0.459675104,-0.477401390,0.159175071,-0.164625782,0.382239201,0.403640957,0.053336857,0.399751336
SamsungCamera,1089,52,val,0.131412282,0.408478484,0.232551022,0.304171193,-0.282453898,-0.344068944,-0.418009844,-0.351902417,-0.214928522,0.331182715,0.614578212,0.088086129,0.240720199
SamsungCamera,1090,52,val,1.409305122,1.053225336,3.568618334,0.309611196,-0.233594948,-0.979428122,-0.695094813,-0.360417588,1.277550649,0.940363013,0.622238578,1.015126294,1.143276617
SamsungCamera,1091,52,val,0.448017067,0.566424490,-0.048705541,0.312663497,-0.273693341,-0.534736688,-0.517496926,-0.319199235,-0.068886933,0.791276219,0.624774246,0.283849356,0.513227447
SamsungCamera,1092,52,val,0.457884355,0.727796762,0.678680717,0.316209337,-0.307900374,-0.544100322,-0.531950209,-0.343749804,-0.090946975,0.796240438,0.629704982,0.421977589,0.473353796
SamsungCamera,1093,52,val,0.155491603,0.260128161,0.843553851,0.190058375,-0.298742898,-0.483098263,-0.492765652,-0.261815509,-0.121205277,0.320936176,0.286856489,-0.017136962,0.427434732
SamsungCamera,1094,52,val,0.805790845,0.833134968,1.124810413,0.324509077,-0.298453120,-0.730254503,-0.612905499,-0.359828527,0.239084810,1.101513483,0.551673625,0.608714468,0.753635245
SamsungCamera,1095,52,val,0.454634594,0.702888773,1.328450903,0.329391192,-0.298944627,-0.540255416,-0.529433536,-0.351494254,-0.068953421,0.964381083,0.622780242,0.399696781,0.471675210
SamsungCamera,1096,52,val,0.414917005,0.727481775,-0.252346031,0.332841222,-0.322351859,-0.506298597,-0.514920177,-0.373009826,-0.139027511,1.052279408,0.645851585,0.411246552,0.417046879
SamsungCamera,1097,52,val,-0.070640370,0.229589477,-0.291154067,0.335120805,-0.280441486,-0.286586820,-0.394885065,-0.054776681,-0.276799816,0.259992618,0.415358983,-0.082131245,0.122676834
SamsungCamera,1098,52,val,0.719109034,0.881845353,0.358656799,0.335603190,-0.309359968,-0.688415124,-0.594644143,-0.362184773,-0.069187338,1.059243088,0.650168131,0.628042760,0.675393706
SamsungCamera,1099,52,val,0.606536038,0.822531623,0.436232191,0.335536123,-0.333535194,-0.636694038,-0.572073279,-0.374007051,-0.069119888,0.888850901,0.645679204,0.543540736,0.603730643
SamsungCamera,1100,52,val,0.049481736,0.229579282,0.639872681,0.252050583,-0.305529594,-0.398539278,-0.451864850,-0.303030062,-0.138839400,0.276521973,0.333962427,-0.060048529,0.294067401
SamsungCamera,1101,52,val,0.155484182,0.362226462,0.232551022,0.335518621,-0.281640076,-0.453360247,-0.478803824,-0.226535657,-0.131040080,0.255555066,0.508097400,0.057922593,0.362097858
SamsungCamera,1102,52,val,0.515694790,0.600898601,0.436232191,0.354565812,-0.324998694,-0.574380169,-0.527346958,-0.362365672,-0.057781920,0.490101532,0.620497139,0.329033625,0.586982712
SamsungCamera,1103,53,val,0.609958946,0.722153037,0.639872681,0.387039321,-0.299498525,-0.590572922,-0.541035764,-0.351675913,-0.069063077,0.860715546,0.701408806,0.456082083,0.594381123
SamsungCamera,1104,53,val,0.431735242,0.545460401,0.921129243,0.389248468,-0.297679205,-0.509696864,-0.497360933,-0.353713687,-0.068961038,0.712524216,0.640323718,0.262850962,0.500793432
SamsungCamera,1105,53,val,0.285956360,0.444817927,0.601064645,0.393727153,-0.298559489,-0.486182498,-0.482059598,-0.357519405,-0.180404908,0.356959511,0.585072700,0.149054262,0.454616473
SamsungCamera,1106,53,val,0.599193498,0.703062746,0.959937279,0.396111773,-0.324569146,-0.652310056,-0.573831123,-0.350589000,-0.069039588,0.896591057,0.602158121,0.436773305,0.652824220
SamsungCamera,1107,53,val,0.378094197,0.516796100,0.678680717,0.358091317,-0.297635165,-0.554484435,-0.529984107,-0.359828527,-0.069342551,0.852018585,0.396620657,0.226961273,0.518685394
SamsungCamera,1108,53,val,0.641409650,0.789646863,0.639872681,0.402972177,-0.301435347,-0.553983065,-0.527209557,-0.359149016,-0.068721740,1.130267458,0.700216241,0.523599627,0.548599793
SamsungCamera,1109,53,val,0.011915422,0.180810596,0.717448074,0.164702999,-0.322047215,-0.366389335,-0.427201504,-0.326537042,-0.136248298,0.351674929,0.401051154,-0.101390040,0.273629295
SamsungCamera,1110,53,val,0.484874369,0.573905476,0.232551022,0.410855639,-0.307008710,-0.585281350,-0.537306080,-0.197236870,-0.069047523,0.789945371,0.567569489,0.299077624,0.585040111
SamsungCamera,1111,53,val,0.518946840,0.423304930,3.452234906,0.414344289,-0.312346883,-0.624355737,-0.542114923,-0.308464631,0.214102186,0.649120736,0.461415645,0.188062441,0.693621163
SamsungCamera,1112,53,val,-0.164032763,0.025403939,0.892043556,0.225609312,-0.302128644,-0.266120126,-0.369633933,-0.069039574,-0.214680606,0.021663945,0.191457156,-0.236285233,0.132257007
SamsungCamera,1113,53,val,0.055090194,0.212720996,-0.048705541,0.420846289,-0.309286938,-0.323206497,-0.388174290,-0.288264757,-0.135367144,0.200232770,0.502285366,-0.070886370,0.262454325
SamsungCamera,1114,53,val,0.145773994,0.341079022,0.436232191,0.441563293,-0.329870649,-0.357171710,-0.417590600,-0.358787218,-0.115268683,0.539474538,0.601944089,0.040111809,0.289023628
SamsungCamera,1115,53,val,0.389495481,0.410448453,1.454516001,0.153796507,-0.189101456,-0.582799411,-0.539246984,0.096888072,-0.068959927,0.651157039,0.405882603,0.146367450,0.581091620
SamsungCamera,1116,53,val,0.430159358,0.543214320,1.047235020,0.335422686,-0.298819938,-0.548090565,-0.518308578,-0.359104171,-0.069155279,0.776479922,0.588476997,0.260652388,0.538603305
SamsungCamera,1117,53,val,0.730377830,0.774531572,0.562297289,0.373459327,-0.313455141,-0.670568050,-0.583014235,-0.359149016,-0.050973951,1.158217074,0.597100348,0.534855774,0.697858653
SamsungCamera,1118,53,val,0.434902558,0.630092855,1.493324037,0.461575304,-0.312468888,-0.480333047,-0.491204229,-0.359828527,-0.069280178,0.721869669,0.742816248,0.333210729,0.440198110
SamsungCamera,1119,53,val,0.403756937,0.788964600,0.756256110,0.468385592,-0.298438471,-0.423941909,-0.479215044,-0.362184773,-0.069353976,1.216966380,0.752500117,0.462424637,0.309359319
SamsungCamera,1120,53,val,0.259493089,0.561049784,0.882361887,0.471748278,-0.313869824,-0.359545930,-0.430960049,-0.362184773,-0.069007689,0.532317125,0.787348534,0.235658359,0.258018583
SamsungCamera,1121,53,val,-0.178729427,0.072763763,0.765937779,0.474599452,-0.300437560,-0.188185659,-0.328532634,-0.132841411,-0.207143581,0.302513569,0.072662303,-0.207762838,0.027331665
SamsungCamera,1122,53,val,-0.452329657,-0.412739694,2.870399122,-0.436357312,-0.301879236,-0.210126277,-0.351315885,0.102409290,-0.230487800,-0.072047642,-0.248505546,-0.530360499,0.043616541
SamsungCamera,1123,53,val,-0.507460180,-0.524526428,3.287402451,-0.523270398,-0.300345871,-0.192221654,-0.342177529,0.057231682,-0.153956659,-0.109358485,-0.423899014,-0.591794797,0.027118809
SamsungCamera,1124,53,val,-0.601578856,-0.550578905,0.193783665,-0.390466994,-0.305624860,0.106245056,-0.125041298,0.194887408,-0.427766682,-0.406078737,-0.162542215,-0.614479982,-0.280991751
SamsungCamera,1125,53,val,-0.322395316,-0.195549534,1.086002377,-0.300795585,-0.299960702,-0.253679617,-0.391938945,0.184206770,-0.175932053,0.202193773,-0.103393023,-0.395381467,0.064160327
SamsungCamera,1126,53,val,-0.364975726,-0.151331954,0.639872681,0.249957809,-0.300147781,-0.035361078,-0.227372380,-0.051110057,-0.267147827,0.048226408,0.064133445,-0.375561734,-0.150099688
SamsungCamera,1127,54,val,-0.215580115,0.054637785,-0.174770638,0.189786041,-0.320491244,-0.284939785,-0.406594256,-0.214896559,-0.308619929,0.289136613,-0.049821411,-0.225537999,0.079600690
SamsungCamera,1128,54,val,-0.536370469,-0.321485777,2.230351285,0.417270322,-0.301266587,0.289168698,0.037375550,-0.205838691,-0.280477581,-0.445307820,-0.098314059,-0.492800804,-0.470842606
SamsungCamera,1129,54,val,0.615741083,0.916049981,1.212067475,0.334330026,-0.332161861,-0.619882115,-0.572428762,-0.360417588,-0.135336555,1.441774145,0.646881146,0.631180199,0.555455255
SamsungCamera,1130,54,val,0.642412901,0.835484038,0.930851592,0.328568097,-0.333333280,-0.677022772,-0.591737614,-0.370519046,-0.069331123,1.064648073,0.641610126,0.564805276,0.648918962
SamsungCamera,1131,54,val,0.412024285,0.702628027,0.436232191,0.479372332,-0.326478149,-0.453042313,-0.480422101,-0.362048719,-0.068861541,0.720706795,0.795809205,0.389119097,0.375211362
SamsungCamera,1132,54,val,0.601401470,0.849584626,-0.378451808,0.475053392,-0.325725577,-0.514845260,-0.516304593,-0.364721159,-0.067049107,1.428718984,0.780444037,0.566535706,0.468094685
SamsungCamera,1133,54,val,0.917172436,0.925657591,0.232551022,0.457067877,-0.334038297,-0.745510504,-0.614389245,-0.373554043,0.091996450,1.066851115,0.633179980,0.726699469,0.797511359
SamsungCamera,1134,54,val,0.927300426,0.963576275,-0.339643772,0.454856550,-0.332272054,-0.711899127,-0.597301775,-0.359647628,-0.068703021,1.206935192,0.668942662,0.765258553,0.763140090
SamsungCamera,1135,54,val,0.858394576,0.977856462,0.959937279,0.439508831,-0.334350435,-0.700935324,-0.598098006,-0.370609495,-0.069079897,1.332910084,0.623138922,0.757763762,0.719794192
SamsungCamera,1136,54,val,1.107055327,0.924082667,0.484721896,0.272836639,-0.336124172,-0.857809610,-0.650501364,-0.369885139,1.412255133,0.999565692,0.582807706,0.786006925,0.982181386
SamsungCamera,1137,54,val,0.536246309,0.620941288,0.969618949,0.263691492,-0.304608693,-0.606506334,-0.545236355,-0.354574097,-0.069199240,0.288663279,0.575080403,0.350907264,0.619233683
SamsungCamera,1138,54,val,1.189930891,1.043479807,0.145293960,0.258073224,-0.335147326,-0.876914046,-0.658786354,-0.351494254,0.317210566,1.344604354,0.567943708,0.927095860,0.994074486
SamsungCamera,1139,54,val,0.606309986,0.631089415,0.601064645,0.248095179,-0.327730094,-0.726938406,-0.602099182,-0.356794289,-0.069126874,0.605998309,0.506491402,0.377685209,0.759498137
SamsungCamera,1140,54,val,1.317453546,1.056287458,1.580621778,0.244487021,-0.332407907,-0.910816133,-0.667237673,-0.359647628,2.074538753,1.237465995,0.555640108,0.984403377,1.065036131
SamsungCamera,1141,54,val,0.618677107,0.761966843,0.678680717,0.396203655,-0.328016480,-0.641719607,-0.565131745,-0.375773475,-0.069239868,0.999693579,0.629770942,0.493081784,0.645036300
SamsungCamera,1142,54,val,0.905264990,0.879541170,0.921129243,0.392272879,-0.311902932,-0.794293340,-0.630880213,-0.353080540,-0.069125760,1.099060749,0.506166234,0.680558047,0.860592538
SamsungCamera,1143,54,val,0.997160104,0.992679802,0.397464834,0.386324756,-0.330362680,-0.792826806,-0.628783171,-0.362365672,-0.068928190,1.101704382,0.677718713,0.814659633,0.862514201
SamsungCamera,1144,55,val,0.792424366,0.724675470,0.397464834,0.204979494,-0.325373099,-0.769209238,-0.613533993,-0.364585104,-0.068846147,0.534693268,0.514617827,0.509107358,0.847532636
SamsungCamera,1145,55,val,0.759432485,0.850280799,1.047235020,0.200258258,-0.333843692,-0.740875231,-0.612294592,-0.333240944,-0.069118301,1.014066817,0.510398536,0.610763445,0.763853529
SamsungCamera,1146,55,val,0.743456659,0.810588010,-0.135962602,0.368806958,-0.327774196,-0.751476759,-0.617773502,-0.363633485,-0.069231299,0.979661050,0.504618566,0.570534773,0.775533461
SamsungCamera,1147,55,val,1.373075824,1.101902034,2.104286187,0.361468753,-0.333226757,-0.939238426,-0.680366508,-0.369613031,2.135377034,1.318058286,0.496851909,1.049234052,1.091523049
SamsungCamera,1148,55,val,0.752800446,0.917308296,0.678680717,0.358985583,-0.312897326,-0.701728935,-0.599203871,-0.358334210,-0.069405401,1.240968938,0.623597205,0.670227624,0.700660165
SamsungCamera,1149,55,val,1.056655910,0.968878543,-0.097195246,0.352692618,-0.335705510,-0.852212746,-0.649990479,-0.364721159,0.007859773,0.909529787,0.633088265,0.811301976,0.947002651
SamsungCamera,1150,55,val,0.537907755,0.772301729,1.047235020,0.349697836,-0.323335706,-0.629879497,-0.568898257,-0.359512334,-0.216479849,0.974394473,0.477558984,0.480978614,0.587578033
SamsungCamera,1151,55,val,1.303639573,1.050357922,0.959937279,0.344343324,-0.328556160,-0.955819213,-0.685220251,-0.363859989,2.037255116,1.224710358,0.473890969,0.973688910,1.105374057
SamsungCamera,1152,55,val,0.808635907,0.878750382,0.717448074,0.317758254,-0.331453205,-0.778419095,-0.632980454,-0.370156488,-0.069253359,1.100995579,0.429636738,0.650906287,0.800623263
SamsungCamera,1153,55,val,1.044423566,0.878869833,0.969618949,0.122933017,-0.308776556,-0.875262477,-0.661000172,-0.364947662,0.318032056,0.836677044,0.429320577,0.723789948,0.981124760
